P,Q,R,S
0.06253668210355719,0.290185059963758,0.6740876782955393,0.17189197031065984
0.16795989200088102,0.38011119275638033,0.6348674054115222,0.23326314676140913
0.5595878329473027,0.5123678687342514,0.5419668340501932,0.2560365864820669
0.0006897433877567211,0.17161682161791098,0.6432656347505273,0.05709630344183781
0.3270126563157671,0.3700529337670232,0.5192871412525051,0.13413192573329605
0.0010181047319441684,0.17331549655903583,0.5622708181638115,0.1854050643869509
0.08133841336973745,0.31515519839428413,0.5422537561695637,0.24007531185254144
0.8761769764396098,0.778662715871878,0.48955976380084193,0.41568015462141855
0.24100582027940826,0.31793393701619505,0.68722951417702,0.14481016421947063
0.2691861168537304,0.38630151889756903,0.6260018031191964,0.1709042877921153
0.99848209202555,0.7188085263309529,0.766561652582963,0.40550690518686894
0.2265608527699635,0.23694844940013024,0.590521429153359,0.20133230770976007
0.08258289875773811,0.2882680634772906,0.6228112244528,0.13952312253132704
0.7810857514810235,0.6631619499073367,0.7195582633410644,0.3186277100707351
0.764568453311282,0.7414530546598386,0.4805116735593014,0.3492244566411768
0.04198553759902412,0.4420513061909789,0.3882697015547807,0.2017775767656188
0.46948591083799507,0.498200760946807,0.49445971645647224,0.20115180256914975
0.05252884877565629,0.19664421271932833,0.63927776872593,0.09758877456564612
0.28503639210372034,0.3456636176539737,0.5655137751011788,0.1911465628541169
0.40925687745904477,0.5731195561302385,0.536812253920401,0.19348268237215288
0.16977101596335176,0.19632103756017302,0.6019966307527647,0.1351476787501199
0.7188370824081568,0.5290991125653007,0.7839758142587265,0.27960295553407133
0.8236367633799956,0.687213167926306,0.5735189002457063,0.307334677332003
0.6495082023187189,0.4879244475764547,0.7181301061232818,0.23341188005006783
0.8496888054380404,0.8446110799083284,0.4903123811811407,0.3475534507429259
0.814702412696077,0.7108181264848047,0.7512713325416043,0.41878914970603404
0.1275458922564697,0.2616745639831944,0.4931668048311785,0.16663218971600255
0.4492491602419397,0.5477844257938456,0.5137481419341261,0.24767138997326488
0.3718023116912218,0.3458296528025103,0.7504569099083316,0.20330256944426262
0.11188323809918299,0.2915418963817866,0.33981115994851196,0.22551422808384086
0.589984830493707,0.4898354572104922,0.6101665472739946,0.22123260145233356
0.10932234831450202,0.29550610827299406,0.5105833438279499,0.1358743138760549
0.9489492101543328,0.8009173405605079,0.46968456108878137,0.4061964681283292
0.2670341270956268,0.4411215026779144,0.6991088518740837,0.21958007134232221
0.9683999317076049,0.8040984619754621,0.5109736230245624,0.38781670889284137
0.1098998918035437,0.48637166991164765,0.2557038777851631,0.37984501328668313
0.91028307792447,0.7826285106710726,0.4450726755384082,0.36069709077540685
0.5163661192107387,0.4602083572180953,0.47858101288755006,0.17530215065688529
0.3785770283361499,0.4902090935041694,0.43762414378482495,0.15455040840361667
0.9071918612922957,0.9284793654445129,0.2873441891705313,0.6708100484712236
0.40040186059994826,0.5538570653894128,0.35579433020262574,0.3171487694835841
0.5086930632951794,0.5047066073799737,0.5992527267924617,0.2917448814814419
0.41744912919187327,0.49630938274636255,0.5127310649072048,0.26288956519756723
0.8465210202413435,0.8463724759904432,0.21997069599867414,0.6279916008838341
0.30279853641201543,0.2965344333169709,0.6289083409366178,0.18459025634976498
0.14546061562259485,0.3469151343921476,0.6287709593772964,0.1636993364206233
0.9676289217562407,0.7482586858606688,0.6486814693651316,0.276861686101964
0.757708290215743,0.8054879098286245,0.3270213333970386,0.46919008413193947
0.710988669974863,0.5161727214948586,0.6886115917730905,0.19404106732661755
0.5324220831891788,0.5129659965960613,0.8181780815381212,0.31371238563801734
0.9165897791637467,0.7851254541106139,0.5490562546601825,0.41409810279037723
0.34143952684339746,0.436762310429513,0.5540710008165222,0.12936471357106616
0.777907793534165,0.6214234839402668,0.5632769314044004,0.26767541443483595
0.22359754636914936,0.27024324958149126,0.6582813663410548,0.1589698575983431
0.1463377707743034,0.28158336558767055,0.521045478895526,0.1599430737723074
0.2705090850464913,0.2805706173748526,0.7858069425397094,0.2925274690863189
0.1824458960804881,0.2855228881179376,0.5670048340787205,0.10877073140110093
0.9735911447094345,0.7272225715374567,0.6170425901122712,0.30860901341035923
0.5218538158634681,0.42141243362195047,0.5457400644787032,0.22368669813036682
0.16040621146149706,0.28469581412497597,0.76108842343453,0.23099901521377214
0.03281902426244472,0.39525747198039257,0.406340351987451,0.23660529599363875
0.1391392701952215,0.33203438150966536,0.6264667744862438,0.253220966151455
0.7766884581319611,0.6433249782452375,0.3511490911326032,0.3003235914533065
0.005629287229477397,0.18456740898721413,0.6426112926887768,0.17428158599262683
0.8211391398904458,0.7154007796525064,0.4795812043694706,0.3772569228316706
0.6050190288965657,0.6815007833918998,0.34943267599041805,0.37989929440544695
0.9157119207779878,0.7459182979355272,0.4583121835558592,0.298884770132868
0.8356131828118658,0.7531778496075616,0.5197299038517188,0.36976895781366537
0.8293664969755107,0.6472402655042933,0.6970352715482793,0.31506948848937943
0.6010693875379787,0.5544392454104492,0.5813735566852868,0.23273398482090496
0.3320400586923202,0.5701300830256899,0.48835919662027366,0.21533516214112353
0.8886416874308535,0.698964047808755,0.6775139793881764,0.330904631107724
0.9028447358283477,0.9424790236514289,0.34582415740614464,0.5402970215635653
0.5615270821503201,0.43698473271777494,0.8025980645584178,0.3007423710042438
0.8016797060518137,0.8584262975926562,0.5033360917357032,0.4335271413296267
0.7639447237723396,0.7252680030834184,0.3297216618414462,0.38283739686832474
0.19195710226947854,0.44601542740132394,0.4028184380841926,0.21345993226510132
0.4598727434863295,0.5735038902297978,0.39944736779823475,0.2561045129738046
0.9258283437275694,0.6855118181160482,0.5141007230804826,0.28083952308843363
0.01613097937641335,0.18317006521964072,0.5976918851323897,0.0875188378243133
0.04790767937455533,0.04826131150598159,0.818769315478707,0.18241453087777104
0.1451084348656581,0.46851248129682943,0.5783923882277169,0.30873773139593635
0.1285256351191541,0.27249597851288354,0.5479355294639939,0.08605787124694815
0.4362500239096317,0.42747399314633616,0.5213913456049699,0.1407687899341861
0.5194951471993877,0.5556248689080704,0.492488886019012,0.2873845003991548
0.15929848649075593,0.1975535273493406,0.6837052946001504,0.13096381079367703
0.2847122257677339,0.3289382042416816,0.6462015614253142,0.12610822721473633
0.7803352406400695,0.6094248334304904,0.5685838966708681,0.2899553188905174
0.9732247928156087,0.7426180495183135,0.7927343300747028,0.5063820485016077
0.1348243871203048,0.21093547756237563,0.5775122734102497,0.15758123299421128
0.049795129426495374,0.18359318913354514,0.7891506187594219,0.16640832743850373
0.5086305917731669,0.4795871268826113,0.6065520420472742,0.19110320396875743
0.6315621027116838,0.5699036326101297,0.46446367021750523,0.24677570776713081
0.1465273013796428,0.3780244978352091,0.4282226489444474,0.18102983961305014
0.10138031625764549,0.436198091668334,0.6043976270001032,0.20081255590962188
0.86442069403208,0.7416967683111035,0.5447839499934967,0.28935285216414813
0.7042069239154235,0.6320358831833697,0.6416637732286795,0.2465100842653537
0.19423598923462781,0.27036530615265036,0.6007990267244265,0.16675697313170856
0.2524539119030162,0.2680579670757455,0.5500170216547677,0.16130781895747986
0.3779108085714409,0.49411003129171144,0.32902944897144465,0.32921945198056607
0.5849212561561143,0.65209818959242,0.42036508001592354,0.2960434140703568
0.8087972736207683,0.6705573544861226,0.7017009292240741,0.35790651365448384
0.6773263689678836,0.6087248749021601,0.45875971481674027,0.2847137408508379
0.5661586112043283,0.5887385605363578,0.4718628888204826,0.24885766127930287
0.6201391911629685,0.6817890922125966,0.2958318286626538,0.36863066885195567
0.32634661209630966,0.3983661695126118,0.5505528115687968,0.18130443797045978
0.7882200897536481,0.4693903834021643,0.9081960794482453,0.4343055994148278
0.11522195763923725,0.28210751726318223,0.5838214589185622,0.22036045575929786
0.32508106719243285,0.6324941297016673,0.2758418990465963,0.3784994169007642
0.14086635435048195,0.31100732889574423,0.6787773339308136,0.17341631049120323
0.1355300709571322,0.33017808131998805,0.5611345692838058,0.19789434942101233
0.1262814480753225,0.196629787305059,0.6910312518939461,0.16852071329164575
0.785445710800008,0.7603822778312319,0.471084697488158,0.36542551392100825
0.45018798097858714,0.4434889366230227,0.565432483264051,0.19744105824132105
0.07701712817498248,0.28479948040404574,0.574853129175959,0.14454963278682462
0.6196268272791738,0.5666426808880236,0.5865534452789684,0.174218483303631
0.05562896274005563,0.08734105617529953,0.735066483536905,0.20155131282903163
0.1828910843308735,0.38905589634254734,0.3955112163014508,0.14765233321125495
0.8354086307374753,0.765955376588495,0.42666427355111,0.3864362697046885
0.7113714885501903,0.6660458602252395,0.580222763822813,0.27572923116445686
0.9036575897104286,0.8369423326655738,0.40143541744717043,0.5753544394333313
0.6399864584832292,0.4922421827756922,0.6020948894424725,0.2521272794512539
0.6276781708083831,0.5686725862423965,0.4798153524766286,0.26966340313890724
0.05484401284221588,0.19223920098312763,0.671603756782699,0.14091355758379312
0.3115858740750356,0.45714354933598644,0.5322156239793154,0.2417466527374137
0.36200627712318867,0.4396407867712939,0.7153754781513791,0.23460362548208885
0.9759491854290917,0.8156432377586675,0.5661083068993188,0.3687002035666289
0.3349508703425831,0.3959873159868038,0.5103874251219684,0.21957491298464865
0.9470698546642362,0.7956144012227877,0.40448264178118265,0.40715943987186703
0.9080850654921144,0.8390686944369394,0.41701256482006327,0.4221587000214596
0.5527352169333106,0.6145725470815848,0.3962919996301266,0.36542122079745837
0.35901380017911333,0.4822603131582731,0.471111969580848,0.24222135745905896
0.25516573561726763,0.12513712089048307,0.8204655802110534,0.1763955206217024
0.9678123396637617,0.7398741344205082,0.617582797024356,0.32816229447393547
0.6978990548900006,0.5617984138343508,0.6704937557886825,0.28794448214265217
0.29408369263453316,0.4385692205437435,0.6232134985655183,0.13954207250379347
0.18533598020164077,0.476510593812517,0.4660453352671514,0.22766483188902684
0.33070510010703086,0.44296299824041363,0.4391456916791818,0.16775975271616594
0.46466689606680944,0.41562366347904145,0.58378828199876,0.1883278783753761
0.4447347620598774,0.5321684983321724,0.5635062701597764,0.21565269196105954
0.5701066652323511,0.48540600936853456,0.5426588935307485,0.24017934849057007
0.6562775254102389,0.5956510741440302,0.6369038227802746,0.34603053438075304
0.06139428395941777,0.43353108255568173,0.21212384751397279,0.35430211853676297
0.2408504452297268,0.30250649362748155,0.5927712935760242,0.1348204037649471
0.7498989724573513,0.6690611104880753,0.48573957414814195,0.2572125628283487
0.1173709436632395,0.4463223233198645,0.5904208524443069,0.20901018737108912
0.14044035452013173,0.28523947766877294,0.6058196538825331,0.1584578382111688
0.5693613585267608,0.4657879917314075,0.8810257975383553,0.4332405227298114
0.25563635192396755,0.42326701133210165,0.3850239488201529,0.19658468426130846
0.20141391432102249,0.34245037206312634,0.4567553797554478,0.22972021976060894
0.00947203855637336,0.23014918149135646,0.5392012922002559,0.12623448575975962
0.7218415339855943,0.6346063797874313,0.6255133136319891,0.299912169116661
0.278292728245446,0.5032447211793234,0.44267254169475284,0.2517310250460839
0.9251466454168403,0.6603844478054983,0.5444501605779313,0.2702589706884598
0.5820617562459967,0.7052804378963373,0.503550975507247,0.35703527732289847
0.49977736296819486,0.5534654567536648,0.6054682628301276,0.23888723711129478
0.9369786557381229,0.5954884214283722,0.5897763022384752,0.2790312106718025
0.44271926463577915,0.39063645953938286,0.704123027125736,0.18868614797082034
0.9258119134477685,0.6673811712986342,0.695209025552909,0.31653045492181603
0.572787786904534,0.5707971819860971,0.4927823712723237,0.20017704863812413
0.4731452761270751,0.5925648417637654,0.35760554640956455,0.3381234144410493
0.7072470760618011,0.54579113290556,0.6925234795045325,0.29913824435988423
0.7718760555988361,0.6356353959822578,0.5677242913648203,0.24366531541305284
0.24798676448879073,0.26349473375403415,0.6501576893722563,0.23674751340156566
0.9327047922452364,0.6106719178604065,0.5869530846867743,0.22085337418192913
0.2157989491099376,0.30237282832526463,0.508349327190427,0.103073732357529
0.8495911615462262,0.7041845062251599,0.5375010610439186,0.2923944025316271
0.6436707620231017,0.4876473935419226,0.6465863664253636,0.23896649590183416
0.9382490040323768,0.7621776204202151,0.40946518539184684,0.32533089131407406
0.34554019710117295,0.25599969876369477,0.705108114366135,0.22407473510707177
0.42766273223063994,0.4275722132177642,0.6520634625702182,0.25766112422561194
0.20399122245500487,0.4634120917143272,0.5533865283857068,0.23093142714919354
0.5006457467958347,0.527198916173732,0.6152223114168285,0.2055509278600433
0.7625128711925145,0.5415811211854533,0.5956841911767244,0.2609154830496735
0.07239671456585553,0.21525955536192368,0.6997789342043973,0.21748935679085374
0.013673585962885072,0.1888227177078628,0.6064575195400504,0.2035740065519102
0.14750450956885136,0.41434733658462164,0.42076484499706485,0.27750470633800395
0.7749710910562256,0.5774012547103855,0.5947353761081268,0.3403276017996726
0.25486703415753614,0.443545224097993,0.471950079147692,0.1033579588717197
0.03847061885696147,0.3103729490318457,0.6020740945741804,0.12524491833290974
0.9620082249883458,0.8094286174143466,0.606941774003365,0.4363010650944935
0.21516022141120258,0.505082943974674,0.3299188948196017,0.2542801998191103
0.811373386880711,0.4860066797671381,0.7431048003960613,0.24724870806162058
0.061314868808238686,0.29157486766062884,0.6096523507037821,0.13526272053967595
0.6865162573732493,0.6348854321938211,0.40643390572435845,0.3340693274368822
0.1796954447464053,0.22910756163552917,0.6353726573551078,0.10379969457913078
0.9823915464356526,0.8282639262097378,0.4043509684574693,0.47301979719586046
0.5543956462119606,0.5015322000015859,0.5188142074505249,0.16907280525560006
0.48748216401129996,0.4893882454947141,0.5768184661174754,0.1408759108399965
0.2845898711012057,0.33420116350130874,0.6678936671602405,0.18793133355248062
0.6931506931790723,0.5444860572158776,0.6509822028888439,0.2109073417042769
0.2632757639988133,0.5730667670162397,0.38750530130761995,0.22347621941564474
0.04375027329759019,0.3832173842166088,0.35694072644588026,0.22479162103508468
0.35266037202991846,0.47862061495629366,0.4691003881523809,0.21920957709325284
0.9856010970607135,0.7953817036176265,0.5225648375157923,0.3857632177573793
0.3539097421243264,0.43281698286018266,0.5902524640082663,0.17282715319883613
0.249718032016465,0.36437405858414906,0.6856216121920344,0.2051448644017686
0.6724725480211624,0.6579549750482585,0.6684849960516384,0.2557971432530047
0.7989985889245118,0.6518428504784619,0.5278076306114606,0.18273060026956298
0.08312406972626094,0.20608986802441717,0.7686267600387604,0.20593540364944396
0.48073977065930856,0.4898782705110228,0.5821942477131506,0.19756000163170426
0.8362475386659789,0.7020231969435735,0.575639900567055,0.2950821750270672
0.6822745837574218,0.5088632496596284,0.6648560098243332,0.299550347259277
0.7306743163541499,0.693490873487064,0.6222766099908547,0.30079407115818757
0.24991402285934697,0.36573324692887915,0.46853457355570277,0.24090375695171407
0.06692262956060302,0.3199497699322883,0.37127788836839215,0.19744754981769772
0.7106076446643937,0.6543412008115117,0.46884566531638006,0.36174982790803967
0.5817189734605516,0.5590003148942839,0.5054750824477878,0.2511383713973317
0.13756673618042645,0.19859703269578188,0.6811053004371517,0.14858615152788876
0.6133381448593799,0.48684433364433516,0.6505800824590827,0.28037408045468454
0.6974261698685681,0.6844620937568635,0.2559145225810639,0.42702269298670115
0.5119639349426056,0.3854458035580104,0.7235436842870544,0.24246992468401674
0.8949669169950434,0.6666576825366246,0.619655180232607,0.27024231017163475
0.21286471765118017,0.3220729515650213,0.511562567271617,0.12100314505956936
0.6707389189695767,0.46626854203032797,0.6955919936873249,0.2651210031992154
0.20012942697046637,0.3685349459282789,0.6275069207704524,0.17875525890277721
0.7929709076634706,0.746128081694502,0.4681372253205419,0.3995796996051796
0.4880914426567372,0.3835976777634477,0.625969194572482,0.2572503715814979
0.9956452756971718,0.7878612495708444,0.682820673786886,0.33574343455176386
0.09172093391202002,0.3407758058740895,0.4302089862283939,0.15895873663544377
0.9314582885663678,0.6604798865502655,0.8000815541763757,0.3390269870130459
0.4791841090286861,0.35808889048469916,0.8316990443746266,0.12629307843163926
0.0860167298041043,0.25946900735766687,0.6156436238667538,0.1302462365674637
0.06804815644854174,0.2401992648953511,0.570309747809995,0.17125849484035977
0.2937714768751701,0.15675276135664734,0.730123940143194,0.21874677061839132
0.2401298910177127,0.421475752786211,0.3675089753894529,0.291009328336205
0.9429195734161642,0.7453641198442973,0.6552111624394453,0.34394866215636327
0.46068727238964474,0.3385171505421136,0.8442622267185045,0.25256164627080596
0.7501932124478361,0.5064976989381671,0.7998485406898328,0.32847877858997393
0.013758166607805856,0.057904888848737235,0.6345609275568959,0.10514703443539962
0.720384581932864,0.6836721245459066,0.5713406250815233,0.3096806509273217
0.4175111386778789,0.46646906557475654,0.4048009935762439,0.23831232535735708
0.40292115255454897,0.5154408959278258,0.3915668365659376,0.26458674267606097
0.9826113116641824,0.8393781441321089,0.6036310302271306,0.4044557273221487
0.5601748008393479,0.5153053923870767,0.5393247713173701,0.20276709412411423
0.13621510943781884,0.43622191644333336,0.30941479180365755,0.27052758357617507
0.09119958164858716,0.40722402852502715,0.31818226065583377,0.3039285264728102
0.6324903195145526,0.5795846147664092,0.6314714136573957,0.3410679030859863
0.8636359082780833,0.6797311508665085,0.7192663442084402,0.4035511411549429
0.5527929032617753,0.5268346923970455,0.6309829521279321,0.18834485313409263
0.7102479805522295,0.6904994139422974,0.4058137437137983,0.29380194833562456
0.6548470648884228,0.5018291216464908,0.606031176100385,0.2047784278792613
0.15039133869668506,0.2333719999235492,0.6728079964649988,0.12093684788807685
0.1884573591313818,0.27573044121512424,0.6927629763557672,0.14943492633674388
0.383725468294025,0.3370922457307998,0.7886603223588936,0.21550894805463605
0.4050789486801029,0.5711068608368798,0.35787339421444897,0.36341896306890026
0.5930000116235121,0.571938166328898,0.3923624460579215,0.29237941854743393
0.12184981188617833,0.28784876837877577,0.445848153443605,0.22151203979755058
0.44753040612154493,0.37019137087253123,0.7621851174471361,0.15429401043333127
0.4760974625115268,0.5763385635071212,0.31185993006899904,0.3593676710505391
0.3390306073287245,0.43993712028848286,0.603645402951579,0.21855190335880129
0.9242853106394663,0.64082273013252,0.8037510874335673,0.32748275573786945
0.39920994517916,0.3821608004945406,0.5046598101824226,0.24480209051087437
0.4343850619015912,0.4786761488638711,0.5878325479305533,0.23791778216610868
0.2857491798463572,0.3832951082844518,0.5102405934339171,0.2631406752274825
0.16033368872975867,0.3929438066492583,0.33750410280443477,0.2579972121552604
0.04931033957386309,0.36726437964857733,0.4654825173143443,0.1836967389884488
0.019682501872063243,0.07399018603021179,0.5943807581585258,0.13595591476540753
0.4864513775839101,0.5122231075743529,0.6180524573779359,0.19897427296552403
0.4624797979993695,0.5124578592193559,0.5395184982182033,0.23768768826546274
0.9030195974123703,0.9036144148719332,0.3099858526733467,0.5809757348320315
0.46668177255126575,0.41891302339377023,0.6070868475404406,0.06051292158141345
0.28479940855452585,0.4908321571815997,0.3501483448405619,0.3214833406822389
0.5023065642615367,0.6341488453368878,0.42862091568307925,0.3939973421422101
0.3556868851151183,0.35653670734471843,0.5439092470599374,0.18967556659395243
0.23054501298757907,0.3795851661828037,0.5410238900685931,0.13342824254493513
0.44662370013682823,0.48653630153715377,0.6188380633239521,0.26553567780835124
0.8475931079133802,0.5692525377557793,0.6108195714136224,0.17477347209633834
0.013324306714011675,0.20684846876835866,0.7290718800020346,0.16509628074047625
0.6323462184008691,0.5689044918493655,0.5639290092652838,0.24351413394927401
0.3730462281818529,0.40949272842558637,0.6512141810125005,0.1604484246188948
0.08074668380295855,0.20008484353745948,0.6130807280852424,0.14862947624061873
0.8309129634156016,0.669210509911903,0.6140902283408527,0.31616523507156324
0.1327425454515501,0.3076411415288458,0.5684218523682242,0.1470146345939109
0.7130729075770368,0.6934215951060559,0.4668068559358614,0.31382272481379403
0.9976086762814683,0.8528599282753058,0.4957214583017555,0.36289554450710715
0.6724628722287274,0.5972713075116267,0.5648063747101943,0.2505329879169921
0.8377344979140224,0.7623500436164621,0.4948866033261491,0.313715963477442
0.4379418306682131,0.47744071336133564,0.5490183315190049,0.14489589880925538
0.9769088134225835,0.6429430866296075,0.8368293179994339,0.3818580429845783
0.8627105435673362,0.6661884641677719,0.682581881411723,0.33511671854889924
0.41661433760844124,0.45102483129298215,0.5982220618985493,0.15882369306959823
0.529989899129124,0.455596268989252,0.513025864394008,0.24460745232418662
0.9188298072613412,0.9330665397613782,0.40002186959050373,0.5412556661013895
0.6129901408459177,0.5940047183238746,0.3578774856354119,0.27459098381133973
0.5627495374877544,0.6085257853459013,0.5691690764839578,0.23033630783215253
0.4040533929772686,0.4435637054961685,0.5519212796295521,0.21079474302355097
0.042529575418842565,0.213736684419615,0.4950219935126974,0.14764722056895618
0.13850326203703636,0.2542278672355546,0.6621478641282301,0.1316331104100869
0.7618013943732485,0.633038984244471,0.5864686254257574,0.19719949641494217
0.9872978439264785,0.6415445169006178,0.5977453793618845,0.2781246789090813
0.542567986984722,0.42989465547642935,0.757297939181149,0.18579721081662456
0.964530942743533,0.7168395045014866,0.6223539271541496,0.44143716033763625
0.9580044547106938,0.7433920661852076,0.47912077409053155,0.2804341277251266
0.29461393377164496,0.4040106289045773,0.33988657928580845,0.22685170668950388
0.1852632257860816,0.3780537495076519,0.3148440621578722,0.2358276682052377
0.7629800939369419,0.542320010644989,0.6838227802450447,0.33915300124905984
0.3302975150346104,0.42255688724541873,0.46319986985972544,0.238826531729021
0.2478281323249214,0.5109116174949357,0.31799113372362475,0.25139189547820057
0.523497459248701,0.44498763480008163,0.7716044402806701,0.25490642057781804
0.750213283762853,0.582549730968696,0.5961820507714043,0.2875292299813509
0.5863625461342754,0.6004478484386316,0.5647558894582791,0.23627437822675562
0.6041607095835239,0.703514998207406,0.5775475522122171,0.23808149275668483
0.14743816259233536,0.29858909529547717,0.43058251225610694,0.16641976057705998
0.9391058753486439,0.8513457093757717,0.6165830979923144,0.46320052779492965
0.3600753727331021,0.4183597001125864,0.5325618677566485,0.18587971035108253
0.10797058474305135,0.28267392870339647,0.6459338555400209,0.18706710595786571
0.23089582327359842,0.38077659082764925,0.5643801630971952,0.2092267662095947
0.8601810615442789,0.6113583502440987,0.8566233296046445,0.45826152667109393
0.6613954599730193,0.766156039604116,0.41176820744691,0.38570065367154716
0.834245867116825,0.7629161687940971,0.5328389781817986,0.3187537285548356
0.9293817764199439,0.7019301462396603,0.5526053011511477,0.3352392651491552
0.6746162733110999,0.5335473074203531,0.593585557011588,0.23260711926238886
0.47772675009356663,0.4647713536860404,0.4903164682069171,0.22583278028012735
0.8384913990596898,0.5984360174812591,0.5845031150607908,0.26271302709998845
0.480389090361305,0.5510668634204423,0.3319999243581106,0.32369068802468487
0.857831384483541,0.724000409808397,0.5374957505726774,0.3411908074678872
0.3641315061826439,0.39169624059836067,0.7439072673924535,0.24147418471301133
0.7411258778470481,0.6609660345927876,0.4912079069684627,0.23951012760318996
0.8959874268772986,0.8331369006167022,0.40202264387345726,0.37081767598075255
0.8409968782538223,0.7686289236533124,0.5812474928282356,0.3323223359926947
0.48703703141525484,0.5399261669418889,0.616543340904575,0.22114853227935144
0.8547045563418866,0.8004859555911867,0.5144473157986188,0.35596423878226674
0.030396047982529085,0.30290051550864094,0.4505118852811973,0.16847424231935818
0.08345571369954013,0.12685448857669296,0.8033945213475379,0.18777290717332062
0.7269575788583469,0.5651992667887668,0.5970719249522665,0.3374765746563418
0.249473949434713,0.4352211761733213,0.4321398223682577,0.20302831092236373
0.3047929509416237,0.6359583827676554,0.29585742791274144,0.42295062895143903
0.1849269138751814,0.35327485785537655,0.46296048020850455,0.13302393761069323
0.1815560541452826,0.2630149031743895,0.6501712248292941,0.17472533655674102
0.23207680339377088,0.3545635876579751,0.6434282136665108,0.09424874018128876
0.6755398681355609,0.6695241826832896,0.40542878650547165,0.28608362733298365
0.2324125482404267,0.3491283757724177,0.6312127018275556,0.24329838677638824
0.01732406605892591,0.15363801023842905,0.6530008095395917,0.1112736884789944
0.2988774494911493,0.5121793162741277,0.48689092244973026,0.08532166726672694
0.8194426644592802,0.7107691053381311,0.6223181971168017,0.28073969090968126
0.6879217202491319,0.6705282263024237,0.5320884200101289,0.3288812359134375
0.07127528772148323,0.18310805045354467,0.7125351442223429,0.203314476711224
0.6388635305278889,0.6284335183483867,0.4436344547944764,0.2893632848153917
0.430470036150726,0.38721720130104276,0.6660704249128293,0.09227931405175162
0.7965168777254023,0.7513875965099817,0.4315734415698102,0.3831066565928319
0.39798170759378027,0.6326350209349678,0.36145718404317256,0.32166843764962527
0.6765937267992745,0.521126327441668,0.631343908162407,0.2985230558062103
0.5954904131150993,0.694822714202745,0.299025622842713,0.4755251555188029
0.2938126004000421,0.2969946080602007,0.5756562919970954,0.13847560857929148
0.8226799329893904,0.8228701662796043,0.5081210084463225,0.3991547119107214
0.34367838623265623,0.48599481324886656,0.601779142537758,0.16285970758223794
0.9945423923227601,0.7004435658197035,0.6744260816232119,0.29124116233209363
0.9907110021708084,0.7264714862040812,0.6302915707456499,0.2739019775867727
0.5370289371445973,0.5572391128331147,0.5640095817840173,0.2912102833911286
0.46367930928469253,0.4407808793443561,0.7344544479690672,0.2568363648305098
0.036650919674317245,0.2912078568292722,0.43541964296301905,0.22124700354706447
0.24012836407031884,0.2795745899403629,0.5697004931998776,0.1751577226969902
0.41730014307832275,0.3508974609088853,0.7297908175426702,0.18915976539912863
0.9806861542629021,0.8555838578228943,0.464880355418126,0.4168255160803946
0.6865558178161085,0.6338452122255274,0.6316914352776066,0.3079612969566295
0.9854653359927668,0.6881028665809431,0.6407971683651589,0.37824721468876604
0.18813891873116703,0.45574603312428746,0.43225920883049884,0.28615488579772697
0.0009361890205383651,0.13851318924903777,0.47976177713182633,0.09003949646882237
0.3025262683055329,0.42869845142408675,0.6393263102525198,0.22933803663507746
0.7296580943625861,0.5983478633508195,0.8227529505100437,0.34566033051862355
0.24700109071380635,0.30465720279864056,0.5211423399612027,0.149477663679357
0.010794170388133942,0.11243755368166443,0.6894336667541762,0.16504575264581076
0.3810580236565935,0.5408398014486165,0.38409429579710325,0.2725340192141662
0.5769968126014863,0.495891705007129,0.7286727329421664,0.24022294731668853
0.8054819233809782,0.6127535798643913,0.6136752008154032,0.3033684432220427
0.6762043727079089,0.5867516089648983,0.5963747769309857,0.22747510920204764
0.604343551482614,0.5694649044413449,0.6741685114917135,0.22289438211422766
0.7996951741228431,0.6136433197521362,0.5525802864636479,0.2932121304094133
0.6126546000606752,0.42783786688854764,0.7189588685905828,0.15121915886633028
0.5061331923618974,0.4639579931033624,0.559513294413213,0.22181199132694726
0.1469136670512644,0.2961690023116136,0.5670567302365646,0.1159678362095938
0.26191228599438554,0.2224300628215662,0.6755568049247337,0.1631130673738145
0.7286212501783571,0.7409160031765027,0.5137543258908692,0.3726924134860901
0.7130497299933051,0.5995094053893788,0.5888162700852049,0.24612875918629137
0.9441183539973717,0.7472249276710774,0.6543400654822435,0.2942283077918149
0.32912184071761,0.09859448232750076,0.8159035382721369,0.2078690316422925
0.0027739898477154748,0.39193965856850244,0.37191495109294725,0.21282575938417111
0.40933805416046454,0.47350346265958165,0.541201579384976,0.22079833130915286
0.7986839334979002,0.6133866246710596,0.5705753360219353,0.29632284492627936
0.14806756055981687,0.40469955953051506,0.2922010103587491,0.40607258584338873
0.5851891445281181,0.5012400966518002,0.624803397685702,0.19849690053398755
0.556858212939251,0.48249636775603444,0.5955750864946661,0.2812331524365522
0.6841826614099057,0.49379249170571926,0.6385881180838822,0.24257537951372696
0.23787341798855005,0.37382364552977976,0.39945170016585135,0.1965995565737609
0.5397323974035043,0.5442908138941902,0.6057886369924531,0.1945595207508291
0.7169906228832394,0.6871717799502663,0.6668933348157646,0.33226504221646297
0.11575539684253423,0.30859210467803044,0.5736160594314459,0.13132576991574696
0.2822341818037117,0.5276931503630946,0.3168150060387933,0.28375300609793375
0.938661300854087,0.7870743244982359,0.5262380131114004,0.4371341097721276
0.5358843809092775,0.43500790868426664,0.7151017023864414,0.19335625175271579
0.6108495973043803,0.5463721872852881,0.49028499600031605,0.2435894439109529
