P,Q,R,S
0.49552891905646396,0.5492857878982692,0.4445249218254312,0.2829794139226397
0.7216503026301071,0.5330096529539405,0.7225307907378484,0.30579711591097014
0.19587831686972623,0.34376473011850656,0.5640442086489549,0.17130718241587298
0.9908893591864557,0.689046046228368,0.8148526413714872,0.4560555113437989
0.5773532698833604,0.6108906429685668,0.5668168671301276,0.23365679871254438
0.8708099572834537,0.7426172625908176,0.5526458514041392,0.38233826861868564
0.06434753619337695,0.3551744428713495,0.46322603985635813,0.22463589560938058
0.8043759026755543,0.6072264551963225,0.7097214519185475,0.22664775770319873
0.7394543766908825,0.578988995013225,0.6863222293266956,0.2668035245733601
0.7000640145971794,0.591665027041032,0.6535127956722937,0.23714749495037224
0.27078705681278986,0.45340469773839187,0.5479305392726582,0.3010856444586297
0.46571592708870674,0.4095632475333094,0.6442866353323173,0.2145747628113604
0.9898289167440397,0.7119400193024237,0.6714676548021051,0.36037405376236364
0.5178650351946604,0.4842960495724581,0.6316243719109556,0.22162002715731563
0.9978479583826778,0.8040564608355514,0.6286731784027403,0.35946714966961624
0.0366877887131142,0.16472866881898,0.8381661497370213,0.2625201677013972
0.8361204827836991,0.6729643306797057,0.5940801202442089,0.31407869364899654
0.7350076245709186,0.7182741972864045,0.37953300996007877,0.3205440005467309
0.7262654822427429,0.6780918241116642,0.36439858150670706,0.4335787981454459
0.6808801437944613,0.7307593735401174,0.4569237644421132,0.30308436735305344
0.2884675806695031,0.39348281858077405,0.6377063969995693,0.19812816159426613
0.3026005368037865,0.4408996570335944,0.5259839458161567,0.1781924595452287
0.7647983913511067,0.7393011948591732,0.5169809538933303,0.3379889290488048
0.2580656734799311,0.4632318590240143,0.6341480299289765,0.1453792360460907
0.2165681545284261,0.3769139136057767,0.5407711911767252,0.1702903810705928
0.4478956334810148,0.5583498012713586,0.4446444669452239,0.32027044920815406
0.4938369253153315,0.5343931681371028,0.524185808472597,0.23313812966144803
0.9689135126450602,0.7144125096774832,0.49235444943394835,0.3544973015685425
0.8785306201658363,0.7177096361206224,0.5285440452896687,0.3479575195976465
0.13465309709374182,0.23218016615692927,0.8139867965647929,0.21059201413245296
0.751547395237896,0.7660471327711809,0.21436596971351235,0.4969621121328853
0.5511761860720056,0.5254973230017228,0.5133379321834457,0.1647203761546133
0.21072105541378622,0.4009068858202236,0.45474220231693313,0.23596765348942078
0.0879709230449076,0.14970754004487313,0.652030166134681,0.10931850928314141
0.05375161811114012,0.4155293127770574,0.4293775133690324,0.1270339185172988
0.7678551331623849,0.7031014193910907,0.39876952479613875,0.3650754526188748
0.9683787947009214,0.8145952047294556,0.4636533070465517,0.43873441304473987
0.11961278043973768,0.2985325021167891,0.5193110993771136,0.1565612764406436
0.6517312199587078,0.5125387095011602,0.4229763359204108,0.2667339030117086
0.6839736310719257,0.6168905241703495,0.47525155510524,0.18729239952556903
0.3792968697253108,0.3265111769213572,0.6626777460773063,0.18429745787034724
0.8962984513069588,0.5529998408642429,0.5845965118845701,0.23855883168869893
0.5426267854639553,0.5486819699202248,0.7329717448711331,0.3185777074806882
0.18054572083635365,0.44627629992144524,0.33867541141712343,0.20187439415687816
0.12410381161760003,0.42540028622372866,0.3422705590516428,0.35579925740164914
0.7500907054107355,0.7920738652483608,0.27175396561233894,0.5007493963769029
0.33868597963973107,0.43541141623554747,0.5844636004087467,0.12107596882196844
0.9033755435304479,0.7713454044731654,0.5449593868344451,0.3391728887098344
0.3572518202396614,0.5768638588158077,0.44838597748439524,0.23038951967088914
0.478040082110504,0.5625447065017783,0.28489460970817443,0.29082546369760015
0.5295667804286395,0.4766878540260465,0.5723112030779204,0.3051243536391676
0.048630555306172885,0.29478129795798086,0.6110995167412053,0.1752454744791316
0.9448227670318774,0.8177130206252077,0.5962382726793769,0.4179285031216043
0.4487395527732497,0.4336967267773232,0.6484727778813972,0.16588913367143984
0.9282174152665353,0.737473953521558,0.729817397715853,0.3487971583752784
0.86200548368175,0.793071799560811,0.38682558147631496,0.4263576083585977
0.0814220375668844,0.30266762092627286,0.43636137234739314,0.1360254081020413
0.024269703632168616,0.236692983392253,0.4693490707754789,0.12245350577203386
0.027357056385671662,0.18233034459255665,0.6316385225266431,0.10127054012033498
0.35351609670090334,0.3615395573194177,0.5878038776727944,0.1610681014499755
0.09854896082647716,0.22749199174289023,0.718577718250145,0.17501311689235052
0.8413570672384089,0.6125439760356464,0.684353336094337,0.3247085695165055
0.81530914368734,0.4297029117121771,0.8626490936625281,0.38381215694001136
0.9034340324125718,0.7260566989875792,0.5495142422891434,0.34911391503723316
0.5277344110064649,0.6358927779309715,0.5215700727039204,0.33794368162916694
0.20385435961030116,0.2650129426580913,0.7787154842227373,0.2927978525392323
0.41556667804930886,0.47116647640492837,0.7087028142933098,0.24373203792398368
0.4484257415922785,0.5565061502048841,0.6122267576383462,0.25896747405430315
0.870197870290171,0.7005510658474781,0.6804393920787282,0.29061035048402634
0.9925762767912101,0.8872456604594816,0.4231574726397728,0.49256604128205195
0.9603829431879551,0.7608165782358893,0.47307084904411856,0.32084955691234346
0.5454801623088575,0.592023519464332,0.6855645321375864,0.29516461080131307
0.47714956424529936,0.512801370034825,0.5912238687083905,0.14067367610606427
0.11690105103122772,0.20790843147976076,0.7882356388331994,0.14850750591878611
0.1803273490908105,0.3327301578711451,0.4568848896918983,0.19999514655733663
0.07998171558877819,0.264993233796247,0.5536274772145725,0.10048731786328043
0.5010388250328918,0.34469606109197226,0.5628885631714321,0.16474166647170882
0.09498604591601979,0.23665828169326925,0.7050455057208493,0.17711968766972971
0.3211746820930582,0.38662295451145223,0.4842138155959764,0.23377049373945621
0.01444956459858227,0.2070214978469393,0.44294417002967934,0.15614593324109144
0.6047108094196385,0.4759606619744431,0.6643289786244175,0.21021376934149127
0.4633917056558439,0.4182384057036266,0.7158541239016986,0.21851188659597773
0.7747468866549952,0.5838394331952058,0.7792311750884698,0.3141873544453403
0.8793290942169475,0.7801845541563412,0.6009023950232735,0.34672730989668865
0.9956690983571461,0.7965904256897118,0.5016932940787773,0.37171521537141905
0.13737698165753068,0.38670459197592655,0.42734735526890166,0.1987240190039267
0.16869062242852595,0.28682239372533214,0.46668008348189605,0.11388478217874669
0.7780934502928327,0.43537019300509716,0.6618162989995641,0.19500607673708584
0.21516029499637632,0.38442296265579945,0.36661795117682305,0.2849196862769084
0.7542448859147288,0.6375484704194994,0.6345033446185055,0.3181705382035707
0.41790398390648104,0.5619896699312321,0.5281162992392942,0.26911261575665396
0.9054956302537427,0.6518916180615151,0.5333455766806035,0.2669909679694331
0.3309906863088145,0.43855744103161676,0.4055960183824696,0.21711439089616133
0.6217362746516704,0.6999405936657457,0.46878102022796275,0.3538322466058516
0.5497974888170025,0.6416491850545354,0.3991766477645713,0.27895916884085153
0.9829375525721871,0.8906261368577186,0.490052727807657,0.4094316723614124
0.14335780344071103,0.3927620434302667,0.5575326433770017,0.16468734620918118
0.7848075797868298,0.8702739443869203,0.44390264053447037,0.405635970967672
0.26184017911747753,0.28482759973823285,0.6886049006685679,0.19183933104107387
0.11177120370837086,0.3753386537258163,0.49096212844907106,0.12367559235079134
0.20112517048736844,0.29047533492220834,0.7323135315543845,0.21992232192967884
0.7893569544054437,0.6159567307752056,0.7266481559154172,0.2804548556445244
0.26856401244949113,0.3218650215953395,0.7421883854050807,0.17822554329973517
0.6725008178783269,0.4926475321811417,0.6990808448252626,0.31878409715569556
0.6927339740221408,0.5402911363417041,0.5287928424645609,0.2482356861655461
0.44595449274530874,0.3619032573424922,0.7660090733475121,0.294037380156836
0.9328977223212247,0.5885812269134423,0.6357738977319937,0.21300268561134109
0.38052128379380873,0.4627236411361043,0.35777550460848584,0.24582655445632562
0.8035809358812431,0.7167370344728201,0.33226511949997173,0.43334497768150376
0.9910653026726011,0.782788088927828,0.453004092382993,0.41191958846499266
0.38611599667355295,0.40874659922366663,0.6829309148481949,0.18380226309857173
0.4528567044625512,0.5488354593565763,0.6023951898810062,0.23277087938841637
0.16171382603397272,0.39304082415441133,0.4987623109648499,0.16560626255582395
0.5021824904564637,0.4484208784190516,0.5712983746592653,0.16289388655988882
0.5318139851393935,0.3911788811476463,0.7169385905610062,0.21818402465077255
0.6943635558419039,0.5178060173875387,0.669150713917445,0.1880459533402805
0.4995942804249744,0.5122637098755145,0.4983367901920428,0.28317751041047856
0.7260616127095727,0.5623612879750792,0.6873888997184172,0.31533631247179633
0.4927328534525031,0.6064638432645836,0.5370499178942737,0.27163417231980663
0.5911120671488459,0.5242042265734859,0.4123582652544816,0.26957401436238415
0.6820011016625144,0.5803232987545223,0.6263217382604961,0.30355175428446424
0.5579384389583502,0.5486532607974435,0.45112131724214866,0.209102723555595
0.3840918647728727,0.29753929950418456,0.6777889552978393,0.1375381730370339
0.8094200321723789,0.6098463099312483,0.566325289527458,0.2758352458376434
0.47046400475213057,0.554511796398469,0.3482787427829993,0.24790542058521903
0.18024897458449304,0.25086307056992346,0.6942875743144516,0.1410442809697989
0.1780148457764531,0.4651869105268675,0.4680823828536198,0.22005214300411516
0.24283527713803094,0.22301275211194183,0.7390756686823832,0.19688478002181506
0.9991045888080614,0.8516532818354008,0.4838407162455134,0.3910667619563356
0.12432932787737949,0.1636739216143251,0.7389084428534146,0.1721292968759567
0.9167559139854341,0.7851903272876186,0.5427963675392974,0.2987065194640716
0.11391709096394978,0.27801317139620296,0.5073472512197864,0.15948842869759206
0.761663813131616,0.5102910713985108,0.5713460932844052,0.30899606028713117
0.20648753587985022,0.37100606183464363,0.4827857077583545,0.16005524223754244
0.884154804120229,0.8840015226126261,0.24110537468180732,0.6064206386079901
0.4325299218666765,0.557354156458008,0.4570027024527354,0.2922637693355645
0.6789077227641199,0.6480191910212285,0.47848441732298114,0.23588208833375732
0.6134149462821314,0.5819079594924845,0.49646835416157375,0.1452295147982844
0.07465100437563343,0.32127433600597766,0.45821104732104084,0.12235600878325184
0.8272014669349043,0.7100981027679723,0.47045485388470787,0.34079055292848626
0.6614693486094115,0.5560024415526659,0.5562896174596067,0.223626249012391
0.9386368060558165,0.7931418087865905,0.3613333158957523,0.4575002612509836
0.26885453223037414,0.32868863459419845,0.6718357311881301,0.12499282028078962
0.04193654467375218,0.3168837489082696,0.5263792407444852,0.18892710392171808
0.8603195204263547,0.7098726493873649,0.5427191078820363,0.328850898891934
0.9484455485776363,0.6740389942900118,0.6668860375407115,0.2636858016128956
0.5108034385040341,0.5339767062786303,0.5589362180951014,0.18546709099570294
0.08349613871928936,0.4398444976509427,0.44173924594973313,0.2035821624203992
0.2658688907517908,0.28057513354720465,0.6991803199653136,0.16860215951120264
0.8074468906578987,0.6546520521849648,0.5683681317281436,0.30177403007900433
0.461446375670784,0.5091448854851783,0.3911556546674314,0.2345336815791835
0.5276412525508535,0.6630734659849955,0.3837264621311668,0.37424999027281053
0.7422397366188523,0.5531783234223029,0.7557851247770709,0.33542019111389904
0.20364375645538862,0.46672263491256316,0.3897939304110114,0.22333720771185547
0.8066665364555273,0.6868223352021767,0.45926536974830945,0.3290845578933075
0.6575046142934109,0.6235798270021544,0.41843029643596724,0.3293375341846174
0.7109685197963524,0.5183033168189158,0.6526908617985512,0.22221666879739774
0.09165509663695183,0.24849926056828472,0.5518060229799285,0.15458576877694827
0.09181499450778935,0.28179042123071596,0.6858536528580965,0.14701721671706264
0.601526020353988,0.6232495539753106,0.5350064040493725,0.258592443429457
0.5177728129091945,0.392962535421192,0.7295962974911576,0.17731929320057596
0.8520372598127443,0.5773551255589277,0.7299447517856146,0.265577701574869
0.10015984407841283,0.35679708576184,0.4354173931884594,0.15471926266894895
0.7442035610584367,0.6084612444852469,0.7530380241806013,0.3147624854003555
0.2918628196296696,0.4692055362420885,0.5368179590745921,0.21514667957738753
0.8612219756948422,0.7701832297062638,0.3242429707268414,0.4979661984562932
0.377069042283022,0.45965748064765355,0.5493496099999464,0.11498792308435934
0.7293270715715896,0.5966066960273652,0.6452411043961497,0.2783884568788561
0.31193162387672796,0.5926486653190535,0.24161309888234667,0.40156411458642205
0.19303505946121902,0.33522388626400224,0.5803080362674339,0.17062331591575136
0.14986665202999214,0.25465796610696434,0.603265520349254,0.06000235969158821
0.6850665841423562,0.6844299666666879,0.3855160518375236,0.31456473802819185
0.7190680430679827,0.7422475315046044,0.40042592834552904,0.47239334721981013
0.02165025907726099,0.17900110873098196,0.7089422279768856,0.1511544456180112
0.5141918131004846,0.4807610043340861,0.647829478164846,0.20874201958372643
0.8689896823300997,0.6942958974040505,0.49289854740813926,0.4052754462587162
0.27344145725858404,0.42209317971539395,0.4806023035065833,0.12116399167460554
0.4956839632511254,0.5284197126634851,0.5009982315229051,0.18191065332026393
0.03889506800107055,0.26017813407484164,0.7284087458790011,0.17091155445629072
0.8443396456665667,0.7500635419512276,0.5161490782582396,0.27166699814713136
0.056541911091428323,0.3575637598325732,0.4967406357902757,0.24215113801213062
0.5901829495419363,0.49391914613648896,0.6285887120392716,0.17026486113184297
0.4465628310311819,0.4006456193410046,0.5674585461968463,0.21211246981426551
0.5959017864233497,0.5865002419008998,0.5439172003249149,0.3078971230824058
0.38960123061278196,0.4341841829929363,0.4313396245612023,0.15384112385234328
0.9985374475539927,0.7140129258375192,0.6811924588308265,0.300161449378251
0.8092986200321564,0.8045777423309863,0.26066811666237294,0.5830398906805422
0.6681610849097193,0.5057068545804123,0.5773663579799582,0.24110090426801317
0.30448837883080554,0.47220182565387536,0.5190563045222331,0.16234632021487114
0.27432471820850624,0.3259164679789654,0.7823946126354265,0.20537401390224244
0.4058142893186391,0.3228526557540022,0.6511153687711587,0.18071399240659952
0.27804959223881054,0.537417381401673,0.3279646652407976,0.29827956218219365
0.1985952356735171,0.3020588090883618,0.6698956479490769,0.15365122884336763
0.7193225653119409,0.5219801776781837,0.5957236571423884,0.2730116674394525
0.7533954784963727,0.7721702889463575,0.5711251516630947,0.34850937678699345
0.8602662453897243,0.601668180641419,0.5871843051573091,0.29428727652917647
0.6231207999215173,0.6657236305852801,0.459684592523977,0.25241492371526575
0.8905251524993993,0.769000269200584,0.5650738339679048,0.3904306297832004
0.8787274179866483,0.6613373072516053,0.6502321414105908,0.25819152532648554
0.496801367989508,0.4620774975694433,0.6408925548690348,0.24069708810367071
0.7049897237628269,0.706370789608437,0.22013925425862252,0.4762457838209978
0.4379388415506086,0.36215064896065285,0.4777473522611398,0.25495058509178464
0.808912831911321,0.7035788911771945,0.5003840648181419,0.33764750105493074
0.7766321180911702,0.6954154822532891,0.638224833029104,0.29365605297782077
0.8428774967880631,0.6688107670185433,0.3546160476979461,0.3196777208491286
0.38588974253289376,0.37426519375747636,0.5929635646216666,0.1943905670862434
0.647628861131884,0.5417439169735049,0.49689368591950367,0.2665640443770892
0.2350326665547844,0.24615527863258946,0.6045941596863416,0.11822765154680652
0.030525452668462502,0.35701936811857404,0.25392123048399884,0.40090027037529075
0.7088664943629559,0.6670418019681534,0.6455943516156775,0.3035667095503632
0.5193154882129819,0.5424302943991373,0.5159510292448433,0.1779051053739454
0.5749508746621419,0.5487047064004862,0.5355703196816018,0.23049071722308137
0.12069692732978249,0.33420788360527764,0.43156485044305093,0.19996938754570112
0.08338203683008316,0.4147542627763896,0.4962958807670712,0.16405512636989697
0.19552957549187872,0.3477093388971911,0.449574741459618,0.12306889360244111
0.22035857046517285,0.3822656576702265,0.6021080512091456,0.14667711400236044
0.11740843645368654,0.08071216999881467,0.698447400913075,0.12418890724087481
0.1859051344670022,0.3376930413329732,0.647812254495449,0.23637244707914787
