A,T,S,L,B,E,X,D
0.9246509669699062,0.8393921322816322,0.03347930049309301,0.5638966221292032,0.9868705669759825,0.6149243910044542,0.8569061329284636,1.0
0.6040865883533423,0.565539397650275,0.87746238520844,0.5474563336017539,0.6627002915962114,0.6416249310010289,0.9640010552440458,1.0
0.7897497460244362,0.5687781282478312,0.43963886750735576,0.8369794735368331,0.19271235310602466,0.6541539683022292,0.9151337899766376,0.0
0.6209862936632657,0.7648031667658045,0.4961659873127875,0.9308820742483334,0.7678264516630314,0.8147429082333909,0.7628351246764568,1.0
0.789207726126117,0.7257103532513319,0.22663596218398221,0.5843798598290174,0.4141143009414561,0.8243060960006589,0.6093818015860595,0.0
0.9748904512081608,0.6047590062969563,0.9498686665751599,0.6110805462291399,0.5893290798413306,0.8277436752728188,0.8516786778681683,1.0
0.4371119135617849,0.9287363075251953,0.002824467764639002,0.9153655837060305,0.4399304501396005,0.6998840243256603,0.5802693736338705,1.0
0.9368704299601666,0.9562165960817698,0.7969667212687865,0.6658029920728662,0.8265752252460516,0.6493204999618849,0.8365496822662054,1.0
0.794181781283374,0.8133252009712,0.6764087556868325,0.9362775323734418,0.5018841350536941,0.60936697189395,0.9020434867640272,1.0
0.5312904411472544,0.8155340656368628,0.6785709560619828,0.8637367743371582,0.8861853874088192,0.6322037790187655,0.8766835174550043,1.0
0.6841316954757902,0.5242906825974121,0.3968896549537864,0.9906106692578025,0.11148088396016555,0.6917810829416717,0.8482450306163668,0.0
0.8420871897153406,0.6921779465715273,0.7448003849163584,0.5593223212688927,0.9768655826477337,0.5962831055927273,0.504264344540142,1.0
0.722876116138608,0.7952952717677155,0.018805661529316578,0.6447372661665027,0.4689090742936991,0.6726037675704857,0.7522865991755081,1.0
0.8672145008114502,0.7524620751520603,0.47402304076005236,0.6107137451596034,0.3603328399274539,0.7486824690509678,0.8592365730144051,1.0
0.8156976769937361,0.6899863076582773,0.09382379788287899,0.5468008305902241,0.049363283304898205,0.786323960702756,0.8830977594589259,1.0
0.6347876815074032,0.8760145142354869,0.37020739371003547,0.5741750681250744,0.43784497372404163,0.5151443941974283,0.5058714163595113,0.0
0.8189678723684414,0.7855614766952982,0.0990803584041252,0.9353924624346955,0.06086103856296844,0.5636771236059537,0.5110222739890528,1.0
0.5764969793582307,0.8942929796486782,0.25498329345774523,0.8978610814165584,0.09412960543006854,0.7042436580744882,0.9300023572473757,1.0
0.6400027310706861,0.8568187181242412,0.8773226422811116,0.6516692259487347,0.48972440385668786,0.6124536247865024,0.5215276653752332,1.0
0.5009706238991722,0.6011902445012581,0.8573686787633211,0.9967554117448607,0.6382906161063742,0.5201580785709173,0.7837271655162881,1.0
0.6384139007594075,0.6389559732460054,0.6002768754727242,0.9896028344774465,0.6471358265430391,0.832357656027013,0.9487970488615458,1.0
0.9703851479582969,0.5823725826525908,0.17615826975869403,0.9370465902055082,0.2822459488343515,0.9253339414190056,0.86319603319683,1.0
0.9224307161918406,0.9771608376768399,0.9568328857743994,0.5582197815711955,0.39410452617286695,0.5714824970617244,0.7449245088771524,0.0
0.6057609412123857,0.6793824731892194,0.4230927104037784,0.8050152013497351,0.9297242026727331,0.7321594997302099,0.7326318009013781,1.0
0.8793144596873524,0.9803934415135487,0.773909966625291,0.5137852386500636,0.9044489213756044,0.5777756681216878,0.5511217089249342,1.0
0.5103963977003299,0.7033074224838086,0.13459681988350986,0.9433033010375741,0.8807120108462374,0.7509073270894819,0.5820911601415752,1.0
0.5850026210835716,0.4987464785319986,0.43742693458975396,0.725023860868532,0.043368702454699634,0.7403823346010521,0.5144239188073837,1.0
0.7833536415442048,0.799620058114036,0.49744524676643403,0.5287462581481917,0.12285140565799157,0.7484698227717458,0.4039927810228632,1.0
0.5287135417812563,0.8752618639196257,0.5184043205478576,0.5854572234976069,0.5855926426913216,0.991116036957751,0.8706274173579284,1.0
0.9869609934261889,0.7552981271501668,0.7150005758038749,0.9661560916539992,0.6621653541528263,0.7988737506609553,0.5834881604480379,1.0
0.9276680000088885,0.5426653112430514,0.0726352127800845,0.1801686771845153,0.3767132677424223,0.06110059247396061,0.30892680231927566,0.0
0.799230758997847,0.5995849504537089,0.04613270979194811,0.7929782638641382,0.08915191722120627,0.6687066321769016,0.7256943486529004,0.0
0.7859642148861713,0.5111326691239506,0.4039261835719285,0.8590493704300881,0.08100634588962877,0.9674837532436453,0.84377451040144,0.0
0.6703074525201291,0.8548333675978214,0.9920310332757788,0.5073766075301827,0.8852561219685239,0.8261096655138216,0.874400761286535,1.0
0.4967600026172764,0.7964750434127839,0.9848775253142934,0.8170568965462163,0.963034692127668,0.9327483431826302,0.9284471814391986,1.0
0.8120832306752693,0.7183555042886604,0.9324907126635757,0.5341248747185553,0.7767078095644563,0.6448481803707493,0.6860756932892242,1.0
0.7259605335765722,0.8194384605288132,0.08532042460192486,0.8232048246587049,0.9190178585542039,0.6123329213618642,0.9115552672263586,1.0
0.891549810304311,0.8287682739856045,0.08570447055891875,0.8349099008123997,0.48265114758141303,0.9076567989570624,0.7018667955136608,1.0
0.8070713352829748,0.9209928773473025,0.6303178606915649,0.8861470133700159,0.15646671079699115,0.8076898420957264,0.7244521568271892,1.0
0.7452098709064386,0.6808237312885387,0.542435593720952,0.9293658598583184,0.9684891752835479,0.9823494662866338,0.8570965659713091,1.0
0.5596589292991831,0.8126358746816479,0.5927610953661315,0.6105520129743237,0.8809295839202381,0.6195481240441164,0.12956846747580292,1.0
0.950283161672375,0.8446589120402205,0.23534852230299272,0.8714836143100935,0.3076978116618793,0.7206215638680306,0.8674880199064593,0.0
0.8307561916105576,0.8125886736110179,0.01956389791912847,0.8245553145404464,0.20461317978793245,0.5488927718355244,0.5846894965641832,0.0
0.7877625451046711,0.5311419334213922,0.3928436894587902,0.5154201210984156,0.8198896133196409,0.6794031857058356,0.6724451299459839,1.0
0.9595362830359616,0.5545378457533728,0.7965849406005174,0.6868733261125272,0.6416194889420715,0.671228638348499,0.5618454576687497,1.0
0.6637808675377385,0.5770922547274868,0.8790812966230981,0.6708855604456103,0.7071177690624941,0.5961507696620789,0.5353621497721666,0.0
0.8923589183885238,0.6106946467379724,0.9694427063572219,0.8190451313339827,0.5001183132978628,0.5430794693790484,0.6103338812880212,1.0
0.9152562581866193,0.9006084479703951,0.8976607046058649,0.5077017988964351,0.6582316583277547,0.7842988037415308,0.8744385207822765,1.0
0.5849893881063065,0.6540924919306091,0.4329421293374153,0.8744608805951571,0.1664432193738917,0.9263214066254515,0.9190263536224127,1.0
0.6811916503823281,0.770063302582614,0.7835406104618007,0.8021687919298729,0.16050114840790333,0.5302352870432278,0.6657412109235514,1.0
0.6994683110797076,0.8412901860647893,0.2209315477552112,0.917313787602443,0.884884593857682,0.9701863577436534,0.739809361172527,1.0
0.6163144446763729,0.5609156713236936,0.9270200139266028,0.8430452941831054,0.9167405956271949,0.6217923106598406,0.6835023811519911,1.0
0.6524747562655484,0.5378010145722251,0.9639440294596207,0.8318436188516531,0.08664430769650344,0.8392980893457757,0.7013527520310752,0.0
0.8388873205255913,0.9733477102415466,0.45775819049860605,0.9594786955597168,0.11618558285712183,0.565947448328139,0.893099427475632,0.0
0.520327844746004,0.6970158646789247,0.2681833199910365,0.6581037291632307,0.1559240120066124,0.8119083053065318,0.7141665248067821,0.0
0.605766165571714,0.9161113429466619,0.6967410449150844,0.8379580846496312,0.5463299088111868,0.9702449749330663,0.606537382339232,1.0
0.9219243514594182,0.6298507716778493,0.6972189998539053,0.686175366670597,0.9538276913506983,0.652811454843767,0.6542040610389389,1.0
0.788586863272905,0.6221079202295355,0.9284452455371355,0.9696382963841648,0.7261065295873742,0.9732200346423173,0.834773973453241,1.0
0.5888864634004349,0.8489706818762142,0.5949500761525494,0.6877516300216365,0.7272791400696187,0.966684061154548,0.6913887333590952,1.0
0.8932738148834407,0.6504333356147828,0.7395287443527643,0.9192262317532119,0.7210727909369785,0.8250237170455277,0.8329817791606795,1.0
0.9152380426651059,0.8282924541190694,0.13344905797461845,0.643166360325046,0.3497429453170759,0.6905979796133561,0.7285044645623834,0.0
0.6257455435721402,0.8019601726165103,0.13516354261047592,0.8737120479368982,0.39790401747335735,0.5815085732912625,0.8306496007247391,0.0
0.7197769652633528,0.9718811214825825,0.47805936278723216,0.9699579894799027,0.07931434242451854,0.6240802060345132,0.974615718001871,1.0
0.6456810216989952,0.9795093590358457,0.9533525066857718,0.6189715567993447,0.26415346086816677,0.756326025935761,0.9662626223481761,1.0
0.8996583436299931,0.8011535173096873,0.6822983320022931,0.708668636213862,0.9857119758824103,0.5052132004429758,0.718925563975217,1.0
0.7505936275219203,0.7734689620208048,0.5440731666924552,0.8125735875676624,0.858996062484727,0.8422821341412225,0.7138686557521378,1.0
0.8601027160840065,0.8770366317178342,0.15595745692106086,0.7754230287146563,0.21668597397118014,0.6316297719477717,0.5613944159602122,1.0
0.8239494593009464,0.9567842531913493,0.8733289246829028,0.9709581807635416,0.5494666118528245,0.8631106163840476,0.9092666648086742,1.0
0.6712874545562088,0.6289249172258888,0.5299553833949061,0.5293446984583022,0.3152886369901122,0.5239601188444561,0.9281432367833993,1.0
0.8631933287670338,0.5461966090026138,0.9337439192948338,0.5167864282832699,0.6595963687996576,0.7473826476069718,0.6100937477252152,1.0
0.9926954566183029,0.7727560212169668,0.9289398193470342,0.7082848836031039,0.4695002954898097,0.9368366442510723,0.5153773858176114,1.0
0.9170369782642251,0.9678406075193472,0.566348344214357,0.7516523084807014,0.06175391702569372,0.8197945704398257,0.5910450743973542,0.0
0.7266469205706313,0.5158814152492133,0.29532281138265476,0.5684820631166727,0.645896805770982,0.8277684789529949,0.5332432515781758,1.0
0.9632907532008003,0.6137610610842862,0.37766913814721237,0.5131129059016619,0.09605952060595944,0.8810681464572979,0.7627488493357435,1.0
0.8423798403386995,0.8109135475626102,0.6475570231795734,0.8191639535802713,0.5794708496856235,0.6245319741419025,0.768023450553615,1.0
0.7696972335619682,0.7097063395134366,0.5189694551850491,0.9507449696257216,0.9488709842472083,0.810013904488543,0.7354007433388654,0.0
0.8404883839878362,0.7760440145069161,0.6184842793606866,0.6999214915158887,0.7382326830532545,0.5640801549501561,0.8668183215546947,1.0
0.8751050008590064,0.6907431882041648,0.8035432606468307,0.6818096012977843,0.5720098151405821,0.8705454452153192,0.9661111967597644,1.0
0.6060689834974559,0.9366201535188317,0.9148499588982282,0.7265711620270395,0.5726529332585474,0.9999133265848115,0.95051747341755,1.0
0.9363048544776346,0.5969785825227405,0.25462721677536654,0.5933580143873344,0.3536172182830883,0.8918953809734423,0.16583188207063257,1.0
0.639721819881706,0.6287377576909072,0.8128991176882985,0.7960754239860482,0.5167071182920466,0.856419194825254,0.7528112981502133,1.0
0.7427638395245978,0.7318601857937213,0.7590099632723147,0.9498153695415048,0.2760824131183795,0.5176971138617561,0.9482398545342772,0.0
0.8621507140126577,0.8826320344008,0.8631134485185018,0.9619170571797003,0.9383770575157698,0.5791196799416071,0.6292020996731988,1.0
0.5509991099155472,0.7903858849766093,0.888992864717286,0.7029606792274402,0.031247464793645954,0.7897607995870304,0.6065807764948051,1.0
0.4997142995825128,0.9704724549228688,0.5328916422849599,0.5711327442073348,0.8910876918289793,0.6780118847347439,0.6245119664615412,1.0
0.5395550297547198,0.9039094603897634,0.5515403447101046,0.5443215452918295,0.7744625901361258,0.9505759594925531,0.7897973762049311,1.0
0.7476858547971753,0.8963003928828341,0.8871646952754838,0.5116424675040813,0.7018241121500998,0.9673690281008451,0.523748596472602,1.0
0.653044730119585,0.8873182763099913,0.6498663807458769,0.6065124850754052,0.9886447165626991,0.7155909547793352,0.9422248765962433,1.0
0.9992541334643916,0.9779089309993244,0.9249915094807013,0.6638058815907362,0.5076733382831073,0.5433100267028806,0.7863089344600593,1.0
0.6115847209666142,0.53186223672438,0.8302092358167307,0.7706836484025008,0.815452907542572,0.9101374447579624,0.4278891430955485,1.0
0.877373088461623,0.8926826915170459,0.37956439214363824,0.5213540705844489,0.28912958809538575,0.9355324165179846,0.920601094333407,0.0
0.655907851829279,0.9070186360387743,0.17442094056274643,0.7401756254596255,0.6468893696351496,0.6730403862258215,0.7302397538163445,1.0
0.5827984385583781,0.8681615846821198,0.04076836064601541,0.0025302119416944126,0.5663350728961996,0.4989113181882895,0.05541949112961351,1.0
0.6418613822557072,0.9585019107744408,0.8586110877600251,0.888655929729403,0.2262889980209069,0.7693538540396236,0.6936569010051714,0.0
0.8213974180096676,0.9023724453474625,0.7285550118688096,0.6478592240994895,0.8954748715604067,0.5453204746510998,0.7393329360348584,0.0
0.6374915546956668,0.7517969361989261,0.5151330127912058,0.5625979376330199,0.7151659165253244,0.8087031012769029,0.7595025797569032,1.0
0.5463882158427451,0.6963355042141337,0.3925709277337373,0.9806950541789452,0.15882855528023987,0.9761271325217642,0.6647541238239992,0.0
0.6911830015778115,0.6888070137412993,0.7206355375801179,0.6461973092700519,0.2309879179423749,0.8791849751349033,0.6626068836297587,0.0
0.5190507463452119,0.776307634195537,0.2560229492073938,0.8088827070706669,0.3734083456707358,0.9789891256010511,0.5646220158606404,1.0
0.7481878429022655,0.7443252691554827,0.5015077760888407,0.5302972126620071,0.8415625713526486,0.8194626093788292,0.5127129675173652,1.0
0.9290735651022506,0.6335583640832083,0.6033757000222163,0.6076262172094655,0.7727903144883482,0.9574820875870278,0.7926578611213992,1.0
0.8280549487691021,0.6289037918537067,0.19785768757585898,0.9250634519018228,0.3076251337337059,0.5606126534288862,0.5098990529197004,1.0
0.8866314382762942,0.8623296668590548,0.13285362526167,0.6022788722036824,0.3753517132087841,0.5256683388384549,0.5127488131975778,0.0
0.7886981883731925,0.8946833188275896,0.10011147461881777,0.6197789588668134,0.27180002474075105,0.879901188045518,0.9229401356009665,0.0
0.6350911662513152,0.9637163257444781,0.07122029328797799,0.8967502452881156,0.6530325592188847,0.9089250475000489,0.8396742016176418,1.0
0.726152485223844,0.929285671049116,0.3998820730983832,0.2563838039867063,0.14445881524849308,0.4691101802883966,0.2543312481812305,0.0
0.6959614220873288,0.8596454111184647,0.9537486739567789,0.6005827165088726,0.9782339851656787,0.6747499229716684,0.7513640769666143,1.0
0.6538355857426517,0.7015916991196118,0.6844071564197385,0.9711009114374429,0.3799216059853499,0.6368557922379668,0.5646841432683756,1.0
0.5136001380771524,0.9906839044606596,0.13670496839524557,0.06838824485940688,0.44650414453520476,0.25088225918375023,0.32146380745539194,0.0
0.6273797610371513,0.6614811690829417,0.024340760654344665,0.5376106867576225,0.24960849092431647,0.8795474011311769,0.6763306936126964,1.0
0.9068104236773913,0.9617442549967178,0.8375227115873365,0.6478994490601442,0.3156138324867602,0.8631195796594184,0.5151607193084412,1.0
0.5742158603458545,0.9625074245189955,0.6226562006395363,0.7018027430204166,0.933092019469968,0.9011083341586537,0.9654087643772008,1.0
0.767275996965123,0.9193504241864158,0.24186754500613322,0.777389086460663,0.11919543322375559,0.7915769602646213,0.330311251698613,1.0
0.9951686551542056,0.7758128619695687,0.6889693646168132,0.6560588108580264,0.06743076961520511,0.8908511747162613,0.7094322350491176,0.0
0.8820217580763707,0.879794762280508,0.5123937127810332,0.8017749609627881,0.7301130582417747,0.5524757218450836,0.5465943216918225,0.0
0.7910821785634404,0.9803921535440739,0.38497051312366565,0.5487996765715643,0.609938136930496,0.770512241702593,0.7065456031629439,1.0
0.5535189035038319,0.9901705411700878,0.2974504098244041,0.5681750774532609,0.677914014116751,0.9598421311056026,0.8320191036454169,1.0
0.9965409222638782,0.9210268034924357,0.8680227228380684,0.6155284654041433,0.508165400517138,0.5211745587508659,0.8500364093094335,1.0
0.9671693140378516,0.7912240560161068,0.4670991577248025,0.7586816084871841,0.18478696703955516,0.744760491173855,0.5274814848999821,0.0
0.8676772943452148,0.6349007532644179,0.910191960489762,0.6241365102350637,0.7415423321062536,0.6221116295829,0.9708038698804982,1.0
0.5439193910320822,0.8304309798103459,0.11086232654797014,0.8809946481025271,0.2754717647832419,0.6972765819772148,0.834077136271807,0.0
0.9678247612818635,0.9567299053595704,0.3566760587434198,0.5049005965381909,0.2756649980470465,0.6423977746474967,0.5412199532604,1.0
0.8580872839731701,0.5966064198378843,0.91391543734235,0.7495207597233247,0.528163038627312,0.6138088902667489,0.8362322530331205,1.0
0.9652227486554816,0.935640451676767,0.6939586052146576,0.9417905545181239,0.4717280419070392,0.5712358614344384,0.6010484921414672,0.0
0.6988351759093593,0.7231480995452102,0.8274928368615725,0.5784050210964434,0.29430078428236334,0.8545267641130475,0.523747624250449,0.0
0.7144404933122595,0.5749797419563949,0.2457944221764133,0.729459868215336,0.1226422596781383,0.7508523254692925,0.5050661396709192,0.0
0.8411025958945435,0.502268301363895,0.8582600209490189,0.7457119863460864,0.9499346603710609,0.5982007915104837,0.2774048773890241,1.0
0.8314571359676671,0.5394748090886611,0.7212946691447585,0.7603936981558104,0.8773977804968381,0.5189937649419541,0.6831721014487704,1.0
0.8086560919529598,0.5251568873445196,0.20314711604651092,0.15164139702461943,0.8310323497798573,0.23926094698935374,0.011500783184924649,0.0
0.9477258926698697,0.9744992653999879,0.08560521776521407,0.13279132653939033,0.5378067077724576,0.4562579405783092,0.40202253721888725,0.0
0.7081331330962696,0.4975053709217996,0.3213270739207292,0.7705516922681422,0.4523439836807297,0.7709933511755369,0.8192651561804242,0.0
0.8745610738325873,0.9771561320327933,0.6361889527022945,0.6097694688553413,0.542811766038381,0.744541403971028,0.5987771569373399,1.0
0.672964705417386,0.9469181304145297,0.49265691587494753,0.8699353930254821,0.1512223508064708,0.6361442045621648,0.6996096600463972,0.0
0.5888016538218717,0.7244139620488265,0.6968596693563135,0.8226238331894559,0.5579000556816535,0.5739077692088064,0.8582248960823815,1.0
0.6591755896268999,0.9459023248503957,0.7365138796757872,0.97817443367152,0.5027496860686433,0.9162474893926602,0.6126040738178036,1.0
0.5943068236806567,0.6369756382473536,0.8546728823444388,0.5478606625642318,0.4390694243399925,0.8830016420539935,0.9681326906166852,0.0
0.5719681536048135,0.5878144933020769,0.836328394018736,0.6212868818619706,0.9560407309718724,0.8617998063922877,0.9893286917538263,1.0
0.7587427161148872,0.87806654217289,0.8767609254120817,0.8878992365728874,0.6509005876695547,0.8136256124479615,0.6047104500057938,0.0
0.9578755370694226,0.7270042851199241,0.40130604283565513,0.5223171632455914,0.4512378559584559,0.6941400699056114,0.527701194940406,0.0
0.9410343268786135,0.6577615165433881,0.09388470050309984,0.950470140785576,0.7912528451690823,0.9065415318413607,0.6839254672214192,1.0
0.9232131696168309,0.8970846008686089,0.8636393334413665,0.5976299363572884,0.5933643066685385,0.58283820753832,0.9979660477255067,1.0
0.6235020249271649,0.7631729419593175,0.6994668842299381,0.6294228952589391,0.14592367020894242,0.8715275772678268,0.8456135234810613,0.0
0.8915556882647998,0.8652022587840822,0.7854790867240086,0.8090817966610859,0.6790481851759211,0.8259455141104364,0.60566587104287,1.0
0.6936220096210252,0.5595888578567191,0.9373867525175295,0.979357769910172,0.8435489139325872,0.7976123555808282,0.8413664827045187,1.0
0.5396492867838976,0.6470715828880264,0.14302995878645666,0.7734392584356521,0.43320502448543746,0.899659004714786,0.9128863380247513,1.0
0.9035134231655989,0.7713691347107076,0.03395490712822197,0.8554722035832228,0.9570333239890384,0.9381180818579347,0.7862086673363627,1.0
0.5163429984957734,0.741140221775513,0.4559916808945828,0.6211236784041957,0.4532137589468859,0.805282043043142,0.790191348726065,0.0
0.8909787111174161,0.8977689751105001,0.445680510772996,0.6741357279218937,0.7853207576503658,0.5273002993897745,0.5681133296309331,1.0
0.9058794005559031,0.5441197628946217,0.32278039412178,0.7799320348089616,0.029089509527374085,0.5558618673090141,0.6007517653776957,0.0
0.6485330833810531,0.9759290058582517,0.9396496101065562,0.6629494388973846,0.42478726674094003,0.6839021033058889,0.5345651569647801,0.0
0.843774997836719,0.874154872629671,0.46884029860936305,0.8346880319899399,0.423345458733807,0.8852627086745333,0.6462028502727261,1.0
0.7784056785250398,0.6554109957488531,0.5224230628260564,0.9150116499385815,0.6719277714982084,0.7807099959584298,0.7992733638072109,1.0
0.8259989380218883,0.8858301112304632,0.36520142852045817,0.5502779063392176,0.5303551622342201,0.6951486834086292,0.5865555582141154,1.0
0.82968398162521,0.7097240901644752,0.05765526816665751,0.7891863773049667,0.12430100004743795,0.7001617324627805,0.5164067478502652,0.0
0.5953916595225471,0.5223821961207777,0.543484646531157,0.6136397242410061,0.20260751676573852,0.6080479212387199,0.9271858878718501,1.0
0.8095542298944722,0.674717008267881,0.5993284653722529,0.9231197683373197,0.9891875162852387,0.8261864862866249,0.696890171222916,1.0
0.57519743970655,0.9375755783560672,0.1961687248339201,0.703726658294149,0.1580017182943884,0.9005620999202614,0.6037503519873791,0.0
0.7699439780933042,0.6581038936660034,0.21478926534034384,0.708845289329685,0.023927729784171087,0.8477669170822345,0.9468539943575948,0.0
0.6437883106461645,0.7632012286607089,0.6676817171461731,0.5894612588592973,0.8577584660985627,0.9159014545819645,0.663762803016996,1.0
0.788173510434823,0.5856185296557129,0.7003839804559335,0.6135196988162707,0.9444858943423504,0.5943836126661326,0.016242362898663897,1.0
0.58144653219819,0.6850458540209223,0.45705115161361876,0.7594301396197358,0.5244622043998549,0.6582868864935243,0.6709299732586423,1.0
0.9525217214942833,0.9601142617888608,0.9200898447081084,0.5702273171592876,0.4441646348574257,0.7244343087866919,0.8414896138580418,0.0
0.7305576237936403,0.8891575189357382,0.7626734234848236,0.794628653718364,0.21800747578872667,0.8698845328842384,0.5449468448654349,0.0
0.7366304605452699,0.7961189617674604,0.5970832434473884,0.9218848653677805,0.8602186758164507,0.940923811655052,0.8079845994239802,1.0
0.713300118495934,0.7690182780357908,0.5331908742511827,0.6617835536794962,0.20121107740372898,0.517749648857351,0.8975693920638328,0.0
0.6597191997196195,0.6889968784464189,0.6268011462981838,0.7864317026735697,0.840834936799676,0.6718482583725665,0.9065240737770465,1.0
0.7033490016546834,0.7926245472751418,0.08329781299094863,0.9085413492308296,0.2967364379713286,0.5864853275533828,0.8764546439016915,0.0
0.9689699615242937,0.8426684098963755,0.23344350456489416,0.7869618393506461,0.10788946260411918,0.7283404856954524,0.04408730914195804,0.0
0.7555138935542218,0.7723225151347284,0.060878734245657366,0.6425400525437538,0.4237912636268558,0.5378121873337824,0.5059400988782996,1.0
0.7270752082725298,0.969478430279693,0.9008955857661521,0.9378150990194764,0.9940599733038971,0.9413447631422619,0.7953738389515376,1.0
0.60727116208862,0.6167717265637925,0.06377516229314137,0.6136139879285469,0.11035921878588294,0.7350260750032487,0.5413222901608346,0.0
0.9487559617128105,0.8173717616278867,0.7229878588833849,0.5234491418337346,0.7117667670112655,0.6243246800358528,0.7487392804179628,0.0
0.6366253757565902,0.9831344638654186,0.7699797005746692,0.9745149865451809,0.5077603709110946,0.9698066416854181,0.9726801545512569,0.0
0.7860545047481269,0.5543526177247287,0.8692010963216161,0.6576430513696968,0.8940653997395862,0.9693557815501342,0.8756079631682087,1.0
0.9561670319741136,0.908263382151546,0.8055986026829048,0.6634848709256265,0.31939984796439885,0.7676642272410648,0.8262580227726021,0.0
0.566576859644773,0.7259970279253081,0.8721476339114729,0.8919240606787333,0.20411327333185342,0.8181856265916903,0.8250004614891396,0.0
0.812881654262424,0.8902087278680733,0.29474771070387656,0.5942557076835754,0.08803085206965673,0.916697925555461,0.8070585077871274,0.0
0.8189603984905013,0.6685828861556696,0.8676516643592292,0.9000759808899114,0.8193310778352696,0.5310161031431345,0.8137307847502043,0.0
0.8747545574031836,0.6415586850724241,0.43141519209279683,0.7732285974434313,0.5256573411864106,0.5838380411913073,0.6264147453618517,1.0
0.657323980173917,0.5214516435042531,0.944837086979925,0.9495547098883895,0.9478568256791914,0.7235471221863083,0.7720660508181357,1.0
0.9546174863261326,0.8670090158652071,0.7539279853869333,0.7265769428462692,0.7415001040581387,0.9840475042005405,0.9793739905872458,1.0
0.5334850255899695,0.6024783845302915,0.5618688582006319,0.8544000426197029,0.3679729973557922,0.6808215698379251,0.9225685493643753,0.0
0.6270496469050064,0.9628154652975832,0.9596783138459886,0.6424968795462512,0.2607094447558195,0.5969465985686256,0.6406032631387891,0.0
0.9343712570995675,0.6486748419197671,0.7361424494180612,0.5520318174895007,0.45630517915659874,0.788307668377763,0.982532244826979,1.0
0.5234649674426277,0.5303057373468572,0.7287739134126299,0.8297916862730811,0.7886601096779015,0.6850766615047436,0.8610645124781924,1.0
0.9508697572779428,0.9217595524956648,0.17398455479606229,0.8773180919066554,0.03437086093775924,0.5255885875602277,0.6748257227683142,0.0
0.7570874196250053,0.7077916337709351,0.6335059625266573,0.9579703567731171,0.6224967399109537,0.8471911606569978,0.8496443090731021,1.0
0.5059913781432593,0.9726558212073743,0.43584562803734106,0.7983861532999412,0.3252044907073044,0.6159446778632651,0.5603543264800357,0.0
0.7132294757931146,0.838146658367508,0.43444832733247163,0.9904353216344702,0.12954330984678886,0.8141959529444927,0.583782881972547,1.0
0.8370062155420235,0.8105880088442324,0.8193969376885162,0.8431790539901254,0.2983885510499055,0.7098280814376738,0.9965127298114027,0.0
0.5398242862772907,0.587726925568642,0.603924204864375,0.882555881054924,0.044799301205533285,0.702294919994729,0.928360672305979,0.0
0.6416915495038016,0.5810999414824427,0.4757229432687468,0.998164416089518,0.7598657634663564,0.9729876045925289,0.6164652399084001,1.0
0.7775952074886978,0.9080714020950544,0.7609494979498617,0.9308699892576534,0.6585961815470439,0.6704447693071617,0.9299229604178204,0.0
0.6298252700527841,0.8227518454644663,0.7435972961461275,0.5398378224355609,0.5742575308311944,0.9749582812458616,0.5002881967787983,1.0
0.8050290430279025,0.9841390771871705,0.780349384259046,0.9063095507686805,0.2365085348849356,0.8491474315037368,0.5866776492901635,1.0
0.5469174833232388,0.34665806390492915,0.22856603040986184,0.9889423843195644,0.25846456669432016,0.06529217227318183,0.35322412811269216,1.0
0.9104474147476079,0.6606328876095084,0.33044611579685484,0.9702481374771547,0.12558498405074403,0.9340062978809313,0.8907058945394686,1.0
0.6639001010204464,0.9255992822588209,0.18011098077396262,0.767074160236963,0.12412241346685876,0.673258585190054,0.6320942130220902,1.0
0.7290616179473528,0.5402460488823038,0.08997485250740693,0.8342995015089252,0.4634972750425566,0.7608868202860486,0.5715952768138726,0.0
0.9520656152834203,0.6552713247591495,0.07574401876633627,0.947071621230964,0.9930933576426934,0.6316741600331995,0.5710838515877652,1.0
0.7324151496977002,0.6381731327098321,0.7054888946455553,0.9084090380485577,0.9105674232134094,0.768021237170476,0.8772546076981486,1.0
0.8085785687908548,0.8340370192607728,0.4597315791811092,0.8721152134717103,0.13979974884510418,0.7826107514895357,0.955522953508059,0.0
0.9468298990141061,0.663676754771719,0.748006030965482,0.8843390647573411,0.8517315599238247,0.919095324060182,0.14724082877486755,1.0
0.6114032107125714,0.5730044135432661,0.0030575160100799596,0.9149965063020519,0.7724721272808084,0.5826917852992207,0.8919011051074416,1.0
0.6406018214414928,0.6563812431173364,0.9944105683348499,0.7995039313218556,0.6486490475196118,0.9562204367064466,0.5744068408980526,1.0
0.7919858529868161,0.579550855466255,0.8409181617000488,0.9160488578165928,0.41504920475393087,0.7119090424779457,0.6797388451302108,0.0
0.5530394922030032,0.5459101951544654,0.9941015562187387,0.5133833396409154,0.14515772394517223,0.9543504292746168,0.9233258925349239,0.0
0.6387459921343795,0.6148371381690291,0.7775746101632631,0.6505605971130599,0.2838436380578648,0.5259698133976788,0.6980668425163712,1.0
0.7048945758771806,0.8104021828115023,0.26692905127782585,0.5014584994617252,0.483187458773058,0.8323488705992556,0.7748314892618795,0.0
0.7844689015059452,0.5428817552413019,0.3847552830384877,0.8866607001467667,0.9855434703987821,0.6416902456877296,0.7922318758992553,0.0
