A,T,S,L,B,E,X,D
0.8460799127663485,0.5880774661854867,0.5316129548772577,0.9594261415604233,0.5968368556946875,0.9305752941187074,0.817300110597444,1.0
0.682510477105014,0.54470052216044,0.8110851780714305,0.7646036637980492,0.6423704436297282,0.5612204106270893,0.545785508172137,1.0
0.5369711324014603,0.5055392085602225,0.8784698790220865,0.8717512138901865,0.7607139384203544,0.9886726316808233,0.8388399116130049,1.0
0.8442004778822048,0.5261671835484865,0.30415900464092344,0.791365741760322,0.5321383732588482,0.9572032796467462,0.5593053819067202,0.0
0.5123667129217453,0.730378442051931,0.5617419509179121,0.5771621378383609,0.7975451815949032,0.5108017620916598,0.5562647826872199,1.0
0.788072328411295,0.6606062364026658,0.034286622859184275,0.8737498543134787,0.869721248443393,0.634949764548672,0.6049226188541039,1.0
0.6259341820911338,0.8786183581396114,0.7970060288183776,0.4994197805170231,0.9124907960733981,0.5187012043594518,0.08944757023675043,1.0
0.4999334043768235,0.9744337115766931,0.17996322812459753,0.5096604021138661,0.9479640298636518,0.7946114581861734,0.8356393008513615,0.0
0.888315891713749,0.6427115863271625,0.5038407332132263,0.8604186555472247,0.8514264046915105,0.8892054477455228,0.541646460263988,1.0
0.853378269821105,0.9570908669228269,0.694516251560957,0.9556901643013003,0.8948540221842962,0.9672403384539163,0.5328727522698637,1.0
0.9772446968848528,0.4944739496492719,0.05663928414147124,0.8319138769407851,0.38689010538888047,0.15718559391585588,0.15369801575940367,0.0
0.7581872516261795,0.973929466444281,0.9433335921793818,0.7248991403709224,0.5092601538043602,0.99334299865165,0.6364086398978402,1.0
0.6816599000290889,0.8035138560187871,0.7258275956518718,0.8756063248693986,0.3767867003789209,0.5027922660288675,0.7037200597412527,0.0
0.7946256817245456,0.8077277588872391,0.17403184741682146,0.609998927506068,0.36081572949908225,0.9344385469205166,0.5625785860062923,1.0
0.5348505978536217,0.8430633430411427,0.7678796378838035,0.6013121854332045,0.5525283332391654,0.8694357072643353,0.6768648672990805,1.0
0.8026282218392923,0.6845527230857127,0.8999205219215147,0.5596654507442224,0.6989074178472725,0.5462109643513596,0.8982450094004569,1.0
0.7588347270045467,0.6221362093861913,0.6630979483648203,0.671408410332431,0.44533169200230155,0.8334921403710275,0.7788409061219119,0.0
0.6070671586162802,0.5069333763884655,0.7048606833321079,0.9463900164026544,0.8485985147009932,0.6675264381540883,0.6980979205421176,1.0
0.9399498809988299,0.8033975772232408,0.5140878602484149,0.805136174043401,0.2690411054221291,0.9123329600366615,0.9727515880587575,0.0
0.9494383238463237,0.8905954692738238,0.6060082964966464,0.6732618620662354,0.3126342591231494,0.51386432206648,0.566453557002865,0.0
0.9157674375668057,0.8202911579319382,0.34037190951565394,0.7647856809795707,0.4874013982472301,0.5667590595549453,0.749617236071705,1.0
0.9006349262388638,0.639279122581391,0.5121612462454065,0.7985714893582252,0.6463860349716893,0.7788179086697367,0.8895957463022116,1.0
0.6190834525452468,0.9529611770780829,0.857605989400396,0.5989782671431749,0.05299961122759545,0.78835150823931,0.5739989964574571,0.0
0.7768783817500456,0.5542165325895719,0.18193394970100576,0.6423488065164656,0.08115517454745913,0.7699001562557295,0.9929198859135395,0.0
0.7240612951368747,0.8056600378332225,0.9936712983984531,0.665730203440665,0.7180681105230938,0.8011193568637383,0.8685085932619775,1.0
0.725205566872966,0.9693719224817369,0.094474548822031,0.5494096443834775,0.271014494844375,0.7050958322450602,0.6185184187895088,0.0
0.7201037541839217,0.7074121712748664,0.5685788517661021,0.5348973538302078,0.15184893017372758,0.6561585246364392,0.9054007868364352,0.0
0.8789707622025562,0.9104256306931595,0.7906461758640695,0.8734753987513484,0.9902770006008705,0.854555913559427,0.5060371558262308,1.0
0.837384522964234,0.9891514960994323,0.7411309411824212,0.8230775778003984,0.1688235530501305,0.5768851616754698,0.5967310473126678,0.0
0.9620379547624365,0.8776811988292529,0.8521453530349768,0.5159457335427247,0.9031738340853123,0.8518923829516737,0.9155924479712,1.0
0.8800034991632825,0.889756401987492,0.6724226261125048,0.7196934914833268,0.8294705461536008,0.5147170136315021,0.6758398133283777,1.0
0.6480535826868713,0.9775606787476464,0.9457761327710101,0.9428121371173218,0.9182693862777493,0.6003665317431175,0.7560732153758631,1.0
0.992061679127427,0.6737493717448133,0.5297737418879789,0.6553279173072282,0.8452913809438162,0.7950237409277248,0.6460703699991396,1.0
0.9856755940593632,0.8087985534953177,0.9543343594799916,0.5983435791263206,0.15075822114264278,0.8672282930610897,0.6627826337430033,0.0
0.9557033153361053,0.6223656664670839,0.27085033303698625,0.7073384465197029,0.04219682322039432,0.5461137764090974,0.9280177522538511,0.0
0.627437954423838,0.9542536149512048,0.46471694003838837,0.8191101637073166,0.8891508121957102,0.7321215896829258,0.8317199499437224,1.0
0.9156247553051381,0.6746206977878653,0.930933224406898,0.9857521807173646,0.9106951099738659,0.9966574016641134,0.873022157103096,1.0
0.5648757516453902,0.8545245017658829,0.07638397823397562,0.49956265033397035,0.2754426662711901,0.5115780936015302,0.9905928604980796,0.0
0.9497452651160636,0.8898840412958244,0.4193315530025398,0.6869219844998402,0.33506203287548986,0.6404681449057842,0.787449102885608,1.0
0.9206439386284953,0.9514783355319539,0.97498415239856,0.5582907334752655,0.6357339533319863,0.6346530744324493,0.9855030573485654,1.0
0.6859413123942435,0.5741064293695832,0.752903991096012,0.9672089681011461,0.7996655908857316,0.5021849603620132,0.8634369578772074,1.0
0.7268423573489665,0.8984530675610878,0.5364676396793863,0.8489314882264807,0.6389735416408132,0.8894836265421219,0.9851538978343772,1.0
0.9302064687679461,0.8878992691478922,0.7476135664419434,0.7901516601018643,0.6992292229763303,0.8543214986425017,0.8807527094438724,0.0
0.08957355446312273,0.553539520750347,0.8068572312265848,0.7404132794564804,0.6215967583129945,0.5696595065176796,0.6007602985628732,1.0
0.7104598511321473,0.8255466316822538,0.857647085415848,0.591426690706087,0.8896888318965195,0.9317003659838933,0.9470012280855524,1.0
0.8445341774399224,0.9500826451969355,0.7391587373785045,0.735404616859847,0.7548521729840715,0.8196876303680305,0.9932469480210195,1.0
0.5646076781097875,0.9418887083389375,0.15591618996428525,0.6323482616481549,0.5910816192194434,0.9492436413008128,0.7014198881473268,1.0
0.8909539625747781,0.8916063171907824,0.45585548540180476,0.04773651150014249,0.03991769185681885,0.452739294936568,0.48391858718256126,0.0
0.5500271935447504,0.9266842439126639,0.5016942500719818,0.9055482137624598,0.8261197282554701,0.843326795602684,0.5505493816113092,1.0
0.5795881105518085,0.8207202773033567,0.7544854213104016,0.8512259723078685,0.7234687376762665,0.8835409033006656,0.82725627056123,1.0
0.9981168278052814,0.6349157586392878,0.5400123126687938,0.5952481969205662,0.9254731969351775,0.586525504689231,0.8388320387451624,1.0
0.8101251310997475,0.9757806890071418,0.9378386380076513,0.8165855098537347,0.43664981506545103,0.6644398862786294,0.5153235294319588,0.0
0.9611485885988441,0.8747343212787612,0.2258127804236019,0.5290678682422174,0.4885768255109515,0.7183661769922683,0.7401687814662838,1.0
0.5510370366115751,0.8067882766612843,0.23281610546745093,0.7093022077430357,0.4987628539317143,0.5211023352501033,0.53884909975659,1.0
0.6343569336478019,0.9904466915154873,0.5813981691810638,0.7383687980910245,0.5114178910625643,0.85014558785479,0.7405345381598479,1.0
0.9463469911334071,0.7122331132973991,0.8234576127768469,0.6274842215452672,0.3424756877835864,0.5193899503697271,0.860069631121776,0.0
0.6223884862134178,0.9003942520640599,0.07876626558855965,0.6624705993808252,0.1099719859323383,0.904520407322925,0.5943404871875363,0.0
0.9691901724854863,0.5212618499777333,0.9860161654980869,0.9539554504531916,0.8658990783277548,0.996559656343075,0.6926329040073664,1.0
0.948312020467552,0.9159755183614221,0.18932885748057568,0.3125001112149571,0.2182379644274412,0.48554643784147544,0.30620481664010646,0.0
0.7566743705027142,0.6929735530417548,0.8743828967332925,0.8118474892810649,0.211607133360607,0.983145542711591,0.9573522191226783,0.0
0.6972645671721975,0.5138088446802621,0.8479840568362076,0.9595625918912437,0.6262379795327488,0.7058687176462441,0.9557247781444023,1.0
0.6479520384989622,0.5350720540207146,0.6691380207670404,0.5848207827688934,0.06258485158682849,0.8548745960449676,0.8957270376603088,0.0
0.8167009314579705,0.9986792905448174,0.11140802603055365,0.9619511927371471,0.854858816631502,0.5609754533564043,0.526396997673726,1.0
0.9036892434943192,0.7273343855055304,0.6100731650387949,0.9670213671332902,0.6348269386699856,0.5748956110647129,0.8506691753728834,1.0
0.6954838300645865,0.9158421755953661,0.628969083154416,0.5502852336779445,0.9342568413965676,0.65906650927765,0.8396188224989235,1.0
0.5569545868017891,0.7923080278573194,0.07535968165668878,0.6731569765337335,0.18538064629855602,0.7705193562763636,0.8913022476434462,1.0
0.919941605174537,0.8531548683072828,0.6556767462846308,0.9725298969671743,0.3435292816374655,0.5071763488578163,0.7386109083687808,0.0
0.5341700340796369,0.7423846891503375,0.6395264168015956,0.5345755329407731,0.6462976899691799,0.6165051906035576,0.5717618035527309,1.0
0.6774763308862585,0.7938504701596641,0.8954918873195364,0.5681763838236021,0.7847588270191291,0.5582109643848638,0.9947008120166148,1.0
0.9662487261588665,0.5217337115623226,0.8719031495795709,0.5314441762170211,0.1274788928425719,0.5237127798500077,0.9054986149886409,0.0
0.8622344176685572,0.6379805984637953,0.862475347196186,0.7993881403247389,0.5482192901181084,0.8300576361834686,0.9793679994185946,1.0
0.7803620113692437,0.8246746741597475,0.8279647404231569,0.8755337533916846,0.6347515598206511,0.6832421465155106,0.9703305414068385,1.0
0.926632494153721,0.9381950239044486,0.5903370221015976,0.9038384829599889,0.7297276605800405,0.8612049412583643,0.8327262955390983,1.0
0.8389423173930634,0.9474576308067176,0.023455742378354075,0.5148913924411528,0.05789225833911123,0.6938210796066204,0.5445730682088601,1.0
0.8542975383285402,0.6330398323862223,0.3901047720902509,0.6964633728132795,0.3397268581018009,0.6717253114099077,0.728457278092174,0.0
0.6172871393859174,0.5113782586691338,0.4288687168201671,0.6920091331895717,0.020712319380293276,0.597994107502438,0.9897667735906351,0.0
0.5035784185597676,0.7972825404455476,0.8287725352769802,0.5761477168849206,0.5654193828695666,0.5179973619670493,0.4851157800107164,1.0
0.7156789840646389,0.6488546313399383,0.10191116238736142,0.9981499368813063,0.38563741200028734,0.6538759859712517,0.5862656967960499,0.0
0.6278588883748665,0.6724182386146984,0.8380013465606063,0.7399268949530761,0.06835482248276557,0.8633690857322586,0.7784942255192655,0.0
0.9877774198541517,0.9192501395474543,0.9684344569281153,0.5343260229007858,0.6916972319764153,0.6417988928672985,0.5349516787542781,1.0
0.5768506985143385,0.5668414242650737,0.43411607007650654,0.8030844281110996,0.025565084609404622,0.6748216592727103,0.6479080427740658,0.0
0.8164404302371923,0.8532758257650229,0.3319018504984355,0.6261831635103744,0.3405825620973966,0.5874553220551524,0.8098780757063775,0.0
0.5012744208754029,0.8380865637592803,0.4880657574287824,0.1605468329104019,0.7192734600696904,0.2306522696133708,0.14515962762681947,0.0
0.598808288693224,0.5490011987372252,0.5638529624015235,0.7255368688057654,0.8162835147876102,0.869472721823756,0.6603660251977969,1.0
0.7490305981772527,0.6351903604750117,0.13842263305728608,0.6448846425826728,0.764865965278181,0.8300071521270453,0.7453194641370572,1.0
0.8278648266993687,0.9575459035550893,0.011506100477389111,0.7928329073269106,0.7039209920712017,0.9329085515049901,0.813301622810887,1.0
0.8148655323723304,0.5304697172293503,0.5290988924351938,0.840318480657128,0.835617809625927,0.8985302218572734,0.8072656468821745,1.0
0.9122950090810007,0.798664307859839,0.19061389735949977,0.919863821013913,0.6286609226527902,0.9752057051879452,0.6201300586072312,1.0
0.7255629804843531,0.670040489297549,0.6420728589058494,0.8049579132764507,0.9348283363451564,0.6361272980599574,0.5709955426261428,1.0
0.5597735581588634,0.6352231732045673,0.2612670330653063,0.9122502461804286,0.04116707808844727,0.9707167842213225,0.6173617470286045,0.0
0.5868622296400225,0.525641417163025,0.04265763055805886,0.005370088501855508,0.24290023469204713,0.488449971955978,0.4955788765183103,0.0
0.6859454541214595,0.742420379358862,0.13680939315020632,0.9057134945874893,0.7552306464087705,0.7222740614310719,0.9586190505523885,1.0
0.7671841974528614,0.8062331901111679,0.962964453702291,0.7735396515341496,0.3626555762751008,0.7778248092157325,0.8993676607764636,0.0
0.6182773165444718,0.5749568983284887,0.5509967144758229,0.7180933413059581,0.535466195943886,0.5494711955760685,0.907436967874593,1.0
0.7082223103623957,0.9621676228367881,0.7517054444924284,0.6745415187798723,0.9687604040351556,0.6103753115696453,0.6766956166839857,1.0
0.9623052949259442,0.5810946771111657,0.5637432154980545,0.37086309675211354,0.9203432282725592,0.4025821167917117,0.4185402730388699,0.0
0.7579819001856389,0.8324575725496169,0.5890536049793866,0.6818199672594493,0.9661237018557427,0.9392937000137441,0.8976085765408426,1.0
0.6893103928168192,0.7552749404854983,0.11366360717056923,0.9722006513835512,0.029790246397607138,0.565521169688736,0.7023281954668379,0.0
0.6011829334496838,0.9078128448936621,0.5786972100962198,0.8731753425740671,0.7299049660843805,0.9126441609364239,0.8184958106551663,1.0
0.6253330650569553,0.909267099575723,0.5214110063822356,0.950916030857215,0.579247675707595,0.7318970640716264,0.7991081985473415,1.0
0.8145597055833603,0.8694254794102196,0.5914452637122503,0.6243033469402332,0.6491648879843073,0.9372388243582501,0.13484767023175523,1.0
0.9255598223328672,0.5837741510614168,0.7792479759866167,0.7664633589054246,0.8921089242811394,0.7246280388235867,0.5854677414936656,1.0
0.9275615111521527,0.9615763397739443,0.5422922306947932,0.5132938968858544,0.7621625675695552,0.8147874521050266,0.5347452131065148,1.0
0.9180688291568284,0.5880847724337854,0.6300485069087293,0.911568588592654,0.08987759372443596,0.6118193011850248,0.9907645330601828,0.0
0.973820045660155,0.8271056642636565,0.7536104844305824,0.5485586518154074,0.5150327037976501,0.6545174945334342,0.5315283891790806,1.0
0.755335998346888,0.7507071849001228,0.3121683217045427,0.7636614618756966,0.44693304543475887,0.55350900913331,0.6976129941390984,0.0
0.6233095125404374,0.9700399303813293,0.8297634295189499,0.6655568029704709,0.6068608549852663,0.5815740093913689,0.8253005922154082,1.0
0.8945027399470225,0.8536949395214753,0.6950995826233829,0.9759606637712132,0.127239366610862,0.7696414347546425,0.798851661514545,0.0
0.8759452250743018,0.7250909962009168,0.05789506117939177,0.8257629777968409,0.8585275878738439,0.6918527263440469,0.6239101332507186,1.0
0.9700762479900028,0.9192472840702411,0.8453506196532995,0.7443519244002511,0.6176223301784887,0.8666709657896583,0.7599935411108242,1.0
0.614158580884914,0.5018860586225697,0.7338585027196407,0.9313650538457051,0.9039288587232966,0.6562037246294831,0.655497446260346,1.0
0.9278118111530955,0.7862683662464163,0.2845529991413609,0.6793122794661903,0.47002181410612554,0.5035292960475851,0.5429379095755628,0.0
0.8766969482040492,0.6644128826690162,0.6567265608239876,0.573264566209512,0.6517369434696191,0.9418722686316229,0.6632492878307589,1.0
0.7221944880828846,0.6076517102129938,0.7279756688656871,0.997757438124651,0.7322078042868344,0.6999846834815011,0.5537709238648938,0.0
0.763762121973663,0.7327906109539077,0.11559025651497186,0.9923197074354055,0.38315973824670363,0.8677966324844011,0.8715425474075406,0.0
0.6927612399176718,0.9666709805812974,0.38445857465015487,0.5156050570026469,0.3692803902507577,0.8239974027029549,0.7661587684855699,1.0
0.7736974372099539,0.5731636231061589,0.914347743568084,0.5711258642248002,0.7388445972429445,0.6040679734424805,0.7192627443962833,1.0
0.6697624615651246,0.7404768289262889,0.09180053249627293,0.5921407045895742,0.22154138877951,0.5725590055932996,0.7063525221018692,0.0
0.8780721553324962,0.777433907533374,0.6802587572151308,0.6937601114639254,0.5974387884383479,0.5680749716347742,0.9054129170912149,1.0
0.6575949066481029,0.6211681717762644,0.889578518587934,0.7438316306630958,0.8965368600859509,0.968559081187387,0.6869010308989859,1.0
0.6248940332624789,0.9003828695052905,0.976446827147916,0.8313467764976371,0.4375916514894933,0.7101690341346278,0.9686885512124226,1.0
0.5598218491347897,0.5113740999530476,0.656081835362945,0.8423907168086326,0.7476456777155759,0.6208293700491804,0.8733179678649489,1.0
0.8796510724739482,0.9130605339564561,0.6389050831475191,0.6473688299554814,0.25787661195668754,0.5543378120489401,0.9287538466865155,1.0
0.7125542308730468,0.6013085048380794,0.8962791791090923,0.8101237290574822,0.02696304992361219,0.6401707478049917,0.7363343015144425,1.0
0.9142329579499879,0.739967951109605,0.9962761871076918,0.7077225330183612,0.6650884375893,0.792827553498869,0.6748933898705834,1.0
0.7986622720754344,0.5046964960382345,0.8079455684074083,0.8286943095232997,0.5970838500111523,0.7244204633232116,0.8953049744848373,1.0
0.876963716592715,0.756543770552412,0.2540463706390297,0.7479057307921723,0.4229203990591014,0.6860777238931232,0.9086427958331368,0.0
0.7402221047104011,0.6809932762059528,0.2945117613951715,0.6202909042829617,0.5027293582765664,0.8347695233658137,0.6016565593167374,1.0
0.7754999004692301,0.97541181502014,0.24135443895501635,0.470329259835872,0.9328197061569949,0.18717821181590127,0.43976394021929954,0.0
0.98032951156358,0.7871365570678446,0.05708752626078955,0.6442214348132951,0.1745131738412818,0.6085391936492083,0.01954922651317869,1.0
0.7660871083252159,0.5999422776191308,0.5176544508990845,0.9653884210706204,0.694465704481354,0.6469901044863287,0.9672704324503871,1.0
0.8738913873420524,0.8658556668215915,0.7147625293188251,0.8250645861006671,0.9744018412082441,0.777877944432079,0.6178752638354512,1.0
0.8076878112062881,0.922833265422773,0.08569213094299617,0.5620895968132388,0.8582166788342027,0.6477997253341177,0.5470673879210016,1.0
0.6298866497440289,0.7822272281048271,0.3883028846210812,0.9399674389854809,0.24966277086919278,0.8024573603030806,0.8325984028857291,0.0
0.7644000616193621,0.7580588858760848,0.6965765605282214,0.8596153914262515,0.8816411276155602,0.908102534740918,0.5382390397506045,0.0
0.7412146511177518,0.7120294901284223,0.9760242356605409,0.6977839326894958,0.04626569001603441,0.9696919837714627,0.7010725680055363,0.0
0.6695697723789497,0.7672972015051321,0.13238977967486507,0.825268839707262,0.8202713722279369,0.5695413587699119,0.7617870578033589,1.0
0.6817893486982797,0.5649190783375542,0.6785279167751109,0.8211733039726862,0.7312353949146227,0.8914773741555042,0.8709770975484242,1.0
0.4991671223355055,0.5898144945220611,0.6889913465213303,0.5890600576250274,0.7834601543123716,0.7968412364547499,0.9546607928098411,1.0
0.9418156657679058,0.659717338499934,0.7117684041526366,0.7579847102882394,0.9086567462604438,0.6920679568100417,0.7914488280417676,1.0
0.5040609299589717,0.7349723464952409,0.0005873536898181788,0.8746334761254048,0.37867167183585354,0.8957382022518925,0.6045711004275581,0.0
0.7246044759730808,0.7537755036475413,0.9067113292698755,0.6792426979684981,0.6882743761079333,0.9552737294091905,0.9870266473625179,1.0
0.5481665060119854,0.9990013367712178,0.34830256324586606,0.9611117601013034,0.009557443533252614,0.7303336422096486,0.567558389639103,1.0
0.615921249399619,0.7710873304786173,0.08615934830802235,0.648916722552464,0.012171686070836239,0.5253681426553506,0.10889396432907816,0.0
0.57359076603529,0.5585529149520266,0.19599345285649353,0.5332988600112019,0.21804331217530307,0.824297448471835,0.9968226265152752,1.0
0.879109218612606,0.2023354289975843,0.9908143506307021,0.542926409064333,0.5589676662527376,0.41759172830815716,0.08256564944488667,0.0
0.6354159087955494,0.6507500535278894,0.4005425845256728,0.2120592977071903,0.8588952565270798,0.2612688882794002,0.279641455032796,0.0
0.5197874633055073,0.6504961458968097,0.61815886254281,0.8504993144348314,0.014035168013520997,0.686358996692606,0.8220195031747654,1.0
0.6601965488635826,0.852909869627152,0.4388487792148806,0.7481103237305801,0.47579834360957046,0.6427032595041249,0.9854284619651886,0.0
0.9652754938437661,0.78042305971661,0.5812139384532494,0.9017116952620631,0.5632129404373237,0.7625608748910797,0.9264487527767487,1.0
0.5562312695953482,0.951757060689646,0.6218916011781901,0.8713723691035781,0.8627931780314406,0.9566163035076694,0.963478384824336,1.0
0.9374609781416369,0.8452656637209305,0.330795051484612,0.2822299334812352,0.03602262068719321,0.209944955288684,0.04107576168534791,1.0
0.894093978098445,0.6192241229871116,0.07489510116245345,0.8245145355984546,0.333957821469792,0.5070026279686638,0.7832047034903487,0.0
0.944812593878129,0.9065660469163707,0.07595030336379496,0.5391233715041112,0.19029099050554266,0.8983379036331351,0.7103622071373844,0.0
0.6828401863633499,0.811798898487859,0.6511382580305923,0.7799898467878281,0.6115148190457899,0.7448785350433216,0.8904749759319747,1.0
0.7891552812927717,0.9717519252603155,0.37742377740278393,0.5330158651917083,0.3252308671281522,0.5840664599006319,0.6879323830892731,0.0
0.6536280628533716,0.8584021754275241,0.7373009014188467,0.8878403324940027,0.4757201855197959,0.559595750790048,0.9905846290982703,0.0
0.7116878448438531,0.86319455151236,0.6616208762922718,0.5654851373234829,0.5295405226632685,0.9255048713653719,0.8245576634977919,1.0
0.8109554748581543,0.7424231718925565,0.19274873009679067,0.6464519360486506,0.28697519627347756,0.534706315899747,0.8534891106000709,1.0
0.9518778561023227,0.7331747288899275,0.2976956951176949,0.6070638560759153,0.2809079382355294,0.7229064115732747,0.5478723582621666,0.0
0.7289841131991874,0.8649486570190952,0.41166564494301167,0.853120386101828,0.4336895748112377,0.9936938080819816,0.7931708245051476,0.0
0.981987317217447,0.7863977089037121,0.0738726490012115,0.5879072856666206,0.4518273737950661,0.7562396417245766,0.6376467694609979,0.0
0.7240181559521762,0.5371874857428041,0.5399959850744985,0.9244203470936523,0.7067573575413207,0.792049250157716,0.7105850764852473,1.0
0.7930091315105512,0.7297339026878397,0.14316119331230936,0.6984598808276642,0.5377839773524594,0.8881841084506461,0.8860658654288599,1.0
0.7828724874649986,0.5792405764607295,0.15203448227693003,0.6905394645447116,0.12140338824834326,0.5716902063520048,0.9367550000368857,0.0
0.5712478361013927,0.5859369868347624,0.33866122819192745,0.7361939152489492,0.2603306928077386,0.8555496046550473,0.6650933853735763,1.0
0.765265302337501,0.8510976363876981,0.501665050783947,0.9096814234913528,0.8837417637801696,0.5938720047411626,0.3210183979812752,1.0
0.5500640464026292,0.7941693774347321,0.8861213484346732,0.7932388315729582,0.37389796184114404,0.5950547532198358,0.8574446277231549,0.0
0.9881574673284551,0.936725384898041,0.8238220934965376,0.9973497529402318,0.8272226238752126,0.8671662306235852,0.7287147224218661,1.0
0.9690420250175568,0.9475914190717003,0.8707968109218547,0.9655634517241097,0.2181474037785759,0.6204823072217532,0.9782922457671357,0.0
0.8648106742232766,0.9822978495121041,0.9661070551936326,0.558941101357362,0.84547473795207,0.6201777685515516,0.7118131964319123,0.0
0.5204855199146483,0.8408906195864473,0.49133886434833357,0.7566495108316948,0.7732097090174006,0.8737515963105468,0.750517842205124,1.0
0.7045623265566241,0.5865197376065879,0.8571265357993024,0.8197388552913182,0.8915362365671672,0.8738557511660768,0.5303630756627156,1.0
0.7697616577105746,0.6139832047529594,0.40669728236667196,0.6595110101422808,0.9819256427019286,0.8418880819445189,0.5670025991113335,1.0
0.5811979786494652,0.7332363913206736,0.7810719247626479,0.9927509510178832,0.3344027501824746,0.6886163705817065,0.9690351643167763,1.0
0.5556675344132236,0.5767398249069753,0.48953627720154747,0.250285133913762,0.02559504018071225,0.01189379164650033,0.18066195878354113,0.0
0.6501201379675592,0.9856123112327669,0.6771047407571708,0.8570610007719051,0.845012938710097,0.5654522573062416,0.9625630353700935,1.0
0.7234342621461823,0.7072022736955905,0.8221013813509701,0.525682678884,0.306227500455816,0.8638497438592563,0.6578112340694983,1.0
0.7090850234931846,0.6097654436642889,0.6926669123327497,0.5108444653824916,0.05823009531227662,0.6523083059967104,0.88406270960951,0.0
0.6746844577912035,0.8290551379735348,0.26061688407689537,0.9780395654772392,0.44510606851082696,0.703304637300691,0.6328914762949779,0.0
0.9084679059793898,0.6338065160222587,0.6190733413107893,0.5051805134876323,0.5070810763921441,0.940906085303291,0.7123964148090199,1.0
0.5721746925768103,0.9287260639214288,0.8907431552651474,0.7794812362461965,0.20593077616390962,0.7024966146937056,0.6279249948115188,0.0
0.8120102984210716,0.9276598316098904,0.4171606863639074,0.31962274499588644,0.9652119066577282,0.3652586819889041,0.10305987347572358,0.0
0.5446778887968355,0.5644633304077955,0.07087334917818452,0.6518321110036013,0.3258631686818238,0.7911006016567799,0.5086907652796866,1.0
0.985399048533279,0.9828561328813441,0.8806555986210723,0.989338871693939,0.8610220160876519,0.6644628570177168,0.6700769866716826,1.0
0.6891941613131287,0.9402699285550042,0.1492765075811971,0.530597458901934,0.035220402244457494,0.8419717173735454,0.7317247149529904,0.0
0.6608944913919509,0.77590348431936,0.686701934358959,0.9008324625968015,0.05039881409018758,0.8101698530573096,0.778704361577115,0.0
0.9165519205972407,0.7508028149136615,0.23434188387090069,0.6529632155725511,0.06387094557085364,0.6203355532018303,0.7069517610923697,0.0
0.9023090104149896,0.9313245086365559,0.9973625302119304,0.722424146288308,0.4432602463560459,0.9193595110058173,0.6955075605887637,1.0
0.7205184854411137,0.7122735551079697,0.3387979527600202,0.21111050646309937,0.06472110833054175,0.4681334335706289,0.33944986645245295,0.0
0.929805563797731,0.5983767711338276,0.8676540827677708,0.7444039872062926,0.6969252758562764,0.5255144800717939,0.9180950621169186,1.0
0.9849012599102878,0.5819065650800807,0.635638836030356,0.6012999958756554,0.9483576534561036,0.6968265333959317,0.9637595549951367,1.0
0.7391697127138912,0.9102969606538014,0.36467605842606915,0.7772457723188273,0.3925697624994066,0.7921065332965901,0.8460125393515929,1.0
0.857720642038343,0.5885566407611382,0.8825135241532353,0.7785741952662336,0.9700720599989713,0.5321901980318043,0.6027865753790951,1.0
0.6178114577323579,0.7748248377588451,0.6023594390010473,0.9450811267701507,0.9572079243180248,0.9880837655962755,0.6376038386549367,0.0
0.5141449421905951,0.8912438993495413,0.9181890361467675,0.729045347491639,0.8470157249799091,0.939250724255454,0.789478688135489,0.0
0.5172283261236154,0.6130202775710392,0.7091035543351716,0.7646024630228928,0.6171196856112039,0.7665296739976284,0.8406290844022031,1.0
0.7448436714202021,0.5377287934563302,0.4913948837738826,0.8200268128469739,0.7281189490415182,0.8414525612088615,0.6850434142541073,1.0
0.5559472038083471,0.820375803034287,0.6006676213434772,0.8069959071155182,0.9347753287549062,0.719575843552939,0.7310923001218448,1.0
0.6821618637367366,0.8088881795139369,0.7231527386389851,0.792013187144693,0.7404364331288551,0.5470905635146728,0.882836914219341,1.0
0.9125328923077879,0.5132389100358823,0.7183187939286941,0.7448476691106299,0.5717534129870329,0.9505519643867,0.665582872793983,1.0
0.9228409609391717,0.9788775304284453,0.9763433755285669,0.5936458546600001,0.28366922599522043,0.6216111287164702,0.5428486499309482,0.0
0.6277154364218154,0.8171230865957136,0.16564433769934658,0.9915878615919941,0.8798718714409913,0.9975716264722875,0.9549577883844959,1.0
0.6416231979316561,0.5672253282780244,0.5388718727045151,0.6862844960604799,0.226354764131504,0.7155693650070554,0.676872241397898,0.0
0.8670085124973705,0.8615425760710902,0.5644417615778762,0.5061407506141118,0.6544168412558435,0.5212141581936908,0.8528624547695337,1.0
0.5555184582049618,0.5017405250434396,0.8256391059450049,0.5401579934527602,0.2244401975812366,0.626950090116396,0.5203789771737897,0.0
0.9685154798230082,0.8689330360672881,0.4338171035674014,0.6014156561061396,0.7396728599368996,0.5961690584451051,0.7547695579388739,1.0
0.830889621102114,0.6002531735989443,0.9928401625347002,0.9188136117566469,0.5269180124914686,0.5040823123382125,0.8486343762336876,1.0
0.8719324673463229,0.6093676066158581,0.08657790320556631,0.8601415280527304,0.9583218991589552,0.5637146419343817,0.7027228649326556,1.0
0.7179072537284752,0.8192816958555014,0.5871193477113671,0.6339305084155984,0.449994647090571,0.5725063016350065,0.8620846369129994,0.0
0.9116721370044443,0.8216691282705291,0.3562316159609233,0.15922236210343002,0.19815971301049906,0.3336857685668806,0.3286184520673307,0.0
